molecule_id,true_eb_eV,pred_eb_eV
D-144_A-58,0.6659325935753875,0.72830427
D-143_A-122,0.8037310535250707,0.8857908
D-110_A-131,0.5851303257883721,0.63554156
D-3_A-105,0.627175804879316,0.66441756
D-34_A-316,0.5876026745958648,0.620749
D-144_A-42,0.6721601136848265,0.878409
D-29_A-52,0.8192570930488529,0.7196821
D-89_A-331,1.034880117662062,1.0025458
D-154_A-13,1.1562351256373835,0.9868521
D-31_A-256,0.8746983488546073,0.9313326
D-155_A-235,1.2826903248633823,1.1362706
D-98_A-272,0.6534931027200787,0.67948484
D-28_A-205,0.8734699491326456,0.83610755
D-144_A-159,0.5813596051228567,0.65981364
D-90_A-352,0.8232921528950438,0.8605216
D-24_A-236,0.7664825530952053,0.67622054
D-137_A-93,0.7307267915679772,0.70622355
D-118_A-190,0.9794077631291692,0.8061128
D-144_A-51,0.8684552793815993,0.83092237
D-134_A-76,0.7245070461403227,0.6415695
D-22_A-111,0.6483073899697719,0.6729672
D-142_A-354,0.8903721073322964,0.87028396
D-132_A-115,0.6593552127856429,0.6314552
D-143_A-353,0.953191536151606,0.781235
D-40_A-330,1.0132354035738245,0.98849034
D-36_A-55,0.6808444332381889,0.65310085
D-129_A-30,0.9124211048733314,0.9555069
D-107_A-366,0.6056477110178472,0.67285997
D-124_A-180,0.6146352431608078,0.6176669
D-101_A-26,1.013282051664532,1.0429668
D-31_A-99,0.9653822371898084,0.7965076
D-124_A-126,0.6410069637740624,0.66773176
D-127_A-336,0.8470671297922526,0.8485858
D-28_A-44,0.838406134284244,0.9225127
D-143_A-136,1.24088586090776,0.75754154
D-155_A-148,0.9488066156251096,0.81128234
D-166_A-155,0.8363147448841951,0.66485596
D-127_A-29,1.0163763750147905,0.89858353
D-3_A-29,1.376095351823182,1.4011617
D-22_A-253,0.8933964585464934,0.85000557
D-27_A-271,0.9037056865928303,0.87957793
D-109_A-92,0.5790038765421326,0.7187713
D-160_A-18,1.1932503856137122,1.1287311
D-34_A-122,0.6685215626096486,0.7028079
D-29_A-219,1.111561804103256,0.96625066
D-142_A-27,0.856925426295085,1.0291262
D-109_A-317,0.7998903607234941,0.688925
D-154_A-169,1.0322211764917395,0.99637496
D-132_A-353,0.964418176648522,1.0034205
D-83_A-153,0.7298560272081056,0.7151381
D-22_A-235,0.7387347138060821,0.86143804
D-34_A-346,0.8572519629300368,0.8565743
D-7_A-170,0.6569917095231342,0.7948857
D-40_A-18,1.0790092114712695,1.0868287
D-118_A-73,0.6245013143454246,0.6331553
D-118_A-353,1.097310812392143,1.0799797
D-152_A-227,0.809647586363127,0.9153676
D-3_A-365,1.0691198162412994,0.9939404
D-109_A-103,0.6936260100920187,0.6903441
D-36_A-314,0.8945704354959633,0.8616696
D-165_A-195,0.6921488205529507,0.6889882
D-30_A-286,0.6769648670276894,0.70984167
D-23_A-166,1.0656367588018127,0.861895
D-31_A-103,0.6483929114694021,0.86992276
D-7_A-80,0.6893110617015834,0.7785346
D-108_A-6,0.9664473685942944,0.9493816
D-88_A-27,0.9880920826825318,1.0122304
D-118_A-44,1.2124072015308875,0.9593784
D-97_A-339,1.0835340762698884,0.987399
D-144_A-29,1.0814271375062705,1.0359557
D-102_A-167,0.6182737942359856,0.6022191
D-122_A-140,0.66372458394857,0.7704672
D-84_A-108,0.583964123520687,0.6620834
D-7_A-49,0.9081839033007416,0.9510383
D-34_A-2,0.8481711346056614,0.7936598
D-129_A-368,0.6759930318046184,0.6357089
D-118_A-296,0.5901449955394186,0.6389484
D-135_A-227,0.8546863179411294,0.82628274
D-44_A-339,1.2692090266489413,0.944665
D-28_A-344,1.1105355461076931,1.071868
D-102_A-10,0.890434304786573,0.8775337
D-160_A-287,0.6726110452283314,0.67810684
D-129_A-148,0.7802826132628137,0.6238933
D-100_A-139,0.6617498147752899,0.6390614
D-43_A-62,0.6054300199278793,0.63335156
D-5_A-244,0.9310025943384488,0.8238559
D-158_A-124,0.6711105316439097,0.70275223
D-82_A-56,0.6869009103483673,0.7165654
D-166_A-178,0.5898340082680359,0.6053256
D-96_A-66,0.5978497051879254,0.64084244
D-22_A-77,0.6854237208092995,0.70277095
D-140_A-285,0.7323983481516593,0.62008876
D-33_A-154,0.524682174913356,0.67310584
D-159_A-156,0.729793829753829,0.71083844
D-147_A-157,0.6646808698080721,0.624187
D-116_A-38,0.8591878586943942,0.89551
D-84_A-253,0.75146186788742,0.7861718
D-155_A-330,1.0437743536236077,1.0406276
D-23_A-128,0.6515649816375059,0.61962074
D-5_A-333,1.0132742769827474,1.0401137
D-109_A-339,0.8587602511962429,0.88943124
D-7_A-155,0.8316810345405926,0.76616764
D-83_A-166,0.8887161001121834,0.85632855
D-116_A-41,0.7116088490597244,0.77603734
D-24_A-197,0.7218092315610777,0.70001775
D-132_A-56,0.6496757339638558,0.6245043
D-34_A-329,0.8886850013850452,0.8486341
D-82_A-171,0.5652271404198782,0.5832164
D-23_A-286,0.6696333421048417,0.69591904
D-30_A-314,0.7322195304706142,0.81854045
D-101_A-110,0.5894452741788074,0.6415303
D-24_A-367,0.8654153788038331,0.8720022
D-145_A-311,0.7999292341324169,0.7955652
D-46_A-3,0.9449581481417484,1.0337993
D-127_A-30,0.9275895090350236,0.88234067
D-48_A-153,0.6558877047097257,0.6665529
D-101_A-268,0.7945569290192804,0.8008672
D-34_A-338,0.9325730800589316,0.86496013
D-82_A-315,0.8379629774225236,0.79127014
D-129_A-36,0.9407831440234354,0.9088383
D-23_A-80,0.6613921794131998,0.6505435
D-48_A-259,0.7735186401102394,0.74815387
D-140_A-321,0.6251699369788974,0.6337159
D-156_A-266,0.8306470018632451,0.79525536
D-112_A-2,0.7924577649374471,0.8317247
D-108_A-17,0.9710655295743276,0.99553335
D-124_A-25,0.9844379822437848,0.9609904
D-112_A-7,0.9754970981915314,0.8564541
D-116_A-151,0.5467544964997446,0.58437544
D-5_A-4,1.3121641435086795,1.6659653
D-132_A-365,0.7528613106086423,0.7474881
D-118_A-29,1.1447208219144385,1.0642457
D-108_A-331,0.9323787130143174,0.96620435
D-30_A-20,1.1279197345779872,1.106
D-152_A-318,0.6567895677967355,0.7281883
D-119_A-38,1.0021331579854615,1.054528
D-110_A-157,0.9353875148649452,0.6257744
D-89_A-3,0.8392224758716236,0.8587936
D-83_A-8,1.2026732999366083,1.1563885
D-154_A-233,0.9911319832602976,0.9910648
D-101_A-184,0.5989226112741959,0.77453476
D-83_A-36,0.997157361643338,1.0490961
D-24_A-110,0.6372595671539006,0.66889477
D-7_A-326,0.8716195748679184,0.87557834
D-143_A-26,0.8924401726869915,0.81446
D-110_A-316,0.6322371227210698,0.6482093
D-156_A-122,1.0404467898198126,0.8523364
D-117_A-71,0.5581910534048441,0.7865956
D-136_A-173,0.5451062639614161,0.7205673
D-26_A-142,0.7125029374649497,0.7451984
D-43_A-1,0.841842543633023,0.90053314
D-30_A-315,0.7505133567097027,0.8705746
D-114_A-177,0.5806054609897535,0.59926593
D-82_A-275,1.0305262958627035,0.8678147
D-5_A-134,0.745576433776502,0.7599546
D-24_A-198,0.6478253596991285,0.65756315
D-142_A-36,0.8886616773396916,1.0345452
D-100_A-97,0.5562784816858404,0.70631427
D-153_A-180,0.6624417614541164,0.75465924
D-122_A-69,0.5652271404198782,0.625178
D-41_A-197,0.8234165478035969,0.82077575
D-41_A-303,0.7073094500328584,0.82322955
D-5_A-343,1.3749369242372818,0.9910669
D-48_A-126,0.7715516456187437,0.7073301
D-143_A-339,0.8095465154999275,0.80608106
D-30_A-17,1.232846839942517,1.1610882
D-43_A-365,0.5671785855478048,0.60106784
D-118_A-354,1.1082575643448147,1.0571889
D-114_A-63,0.5443832185554514,0.61011916
D-34_A-13,0.9007513075146948,0.8503148
D-109_A-111,0.6065184753777187,0.6778192
D-29_A-103,0.6583134054265108,0.6819015
D-160_A-65,0.6153427392032035,0.69031006
D-28_A-49,0.8133016868018739,0.91680145
D-89_A-142,0.6276111870592518,0.65468097
D-82_A-232,0.7157994025416066,0.67255956
D-119_A-346,1.0294844885035717,1.0575337
D-43_A-184,0.7867589231893587,0.8336474
D-142_A-42,1.0690731681505918,0.6226369
D-3_A-55,0.8813379270986285,0.8351597
D-124_A-170,0.5322080668808179,0.58742166
D-5_A-281,0.8241784666184845,0.87657326
D-114_A-113,0.606876110739809,0.6139983
D-158_A-351,0.8270395495152055,0.85490596
D-152_A-80,0.651977039772088,0.6606595
D-23_A-289,0.6866132471223383,0.6302063
D-107_A-174,0.5813129570321494,0.66351604
D-109_A-155,0.5466534256365452,0.6694074
D-121_A-42,0.9655999282797764,1.0173849
D-24_A-106,0.7711240381205924,0.6841573
D-27_A-233,0.8860493842600766,0.9022365
D-23_A-292,0.5928117113915254,0.6369128
D-132_A-27,2.1457499750864915,1.8382604
D-34_A-154,0.5959760068778446,0.6198692
D-135_A-194,0.8193659385938369,0.67572796
D-132_A-195,0.6885957909774031,0.68252313
D-109_A-44,0.6745002929019813,0.6935035
D-121_A-117,0.6347094715285623,0.6813785
D-7_A-44,1.0554363763004595,1.1009111
D-117_A-55,0.5267502402680512,0.54512227
D-135_A-332,1.033169687669457,0.9621064
D-107_A-124,0.7562743959120677,0.73310095
D-143_A-10,0.720759649520161,0.8001089
D-134_A-10,0.8644590929443313,0.9600005
D-122_A-155,0.724250481641432,0.6358527
D-156_A-107,0.6223632768546683,0.74152553
D-88_A-177,0.629694801777516,0.62267697
D-157_A-3,0.9137350260949234,0.94268304
D-100_A-156,0.7390923491681722,0.7050783
D-97_A-27,1.024096634026866,1.0108987
D-165_A-156,0.6082522294156775,0.68264437
D-36_A-317,0.8678410795206185,0.74039304
D-84_A-268,0.7491372380338343,0.8129712
D-46_A-235,0.9068855314427188,0.8650131
D-98_A-9,0.769763468808293,0.8878085
D-160_A-61,0.7739073741994679,0.6798519
D-45_A-332,0.8915849576906891,0.901595
D-82_A-104,0.5992413732273631,0.63953644
D-152_A-45,0.6086409635049058,0.6634115
D-108_A-329,0.7165690960382788,0.8579751
D-83_A-183,0.6980653533910071,0.7094927
D-96_A-332,0.9589214766268324,0.8727051
D-144_A-71,0.678916312155616,0.70159584
D-84_A-322,1.188142419681251,0.62587243
D-97_A-267,0.7575105703158139,0.7808756
D-99_A-346,0.6179705816463875,0.6745185
D-23_A-19,1.0067824176926332,0.9897059
D-26_A-132,0.5704284025337542,0.6209177
D-117_A-8,0.9264699548580456,0.79827446
D-7_A-92,0.6823138480954724,0.76699126
D-28_A-285,0.7525969714279669,0.71555537
D-7_A-296,1.0960124405341198,0.9878119
D-166_A-199,0.7016883551026156,0.6466372
D-141_A-265,0.7173465642167356,0.7545695
D-158_A-38,1.0323533460820775,0.9867115
D-45_A-3,0.799641570906388,0.79000616
D-116_A-341,0.8538933003991034,0.8720595
D-160_A-169,0.6801447118775777,0.7610179
D-3_A-332,0.9976160678686276,1.0507579
D-147_A-232,0.8207887053604129,0.73995847
D-121_A-109,0.6976610699382094,0.81514734
D-83_A-280,0.9289889517562456,0.81664556
D-41_A-36,0.7881272671834427,0.8736478
D-89_A-137,0.6944501263611829,0.7481199
D-124_A-17,1.014650395658616,1.0254644
D-132_A-67,0.6596895241023794,0.76472753
D-83_A-28,1.167625034451776,1.144555
D-93_A-148,1.0822123803665118,0.7556274
D-23_A-140,0.906846658033796,0.9121229
D-119_A-331,1.048159274150104,1.0412873
D-141_A-177,0.8860105108511539,0.69437045
D-107_A-295,0.5321380947447568,0.6703857
D-119_A-19,0.9767565966406314,0.99845004
D-34_A-125,0.949988367256364,0.7396913
D-3_A-193,0.6631181587693739,0.6358788
D-101_A-354,0.9141781829566435,0.9333937
D-34_A-19,0.8027358942566459,0.8197415
D-99_A-28,0.7043472962729379,0.70630544
D-118_A-181,0.724429299322477,0.76141673
D-141_A-16,1.0350744847066762,0.9884063
D-30_A-197,0.9776973331365644,0.76192254
D-7_A-1,1.2373639300593509,1.2151178
D-35_A-189,0.6810232509192339,0.7062314
D-89_A-62,0.5743623915167456,0.60786057
D-152_A-67,0.6934471924109735,0.69071126
D-84_A-319,0.8427521814018174,0.7950866
D-140_A-157,0.8406763413653379,0.69948846
D-132_A-11,0.9312591588373396,1.0569049
D-83_A-38,1.1308119162018464,1.1346436
D-26_A-287,0.6988661456148175,0.7063303
D-83_A-27,1.1513526254766753,1.2090365
D-28_A-64,0.6868853609847981,0.6890444
D-96_A-28,0.892432398005207,0.8850615
D-141_A-352,0.8602763141442338,0.9030654
D-27_A-234,1.0628845214500755,0.8522157
D-28_A-282,0.6037273646170588,0.6632363
D-166_A-26,1.0734036659045962,1.08175
D-153_A-148,0.9977715615043188,0.7992338
D-29_A-215,0.967730191088748,0.9595413
D-154_A-44,1.005219706653935,0.96629155
D-46_A-27,1.9658593879551571,1.4642652
D-139_A-37,1.0855632682156606,1.1496
D-97_A-168,0.5332343248763808,0.6172159
D-120_A-30,1.1412610885203058,1.0294785
D-132_A-170,0.772212493570432,0.7529573
D-82_A-18,1.1938879095200468,1.1350582
D-140_A-130,0.5456427170045514,0.5541703
D-165_A-235,0.80158524135253,0.7429847
D-134_A-64,0.905369468494728,0.70435804
D-25_A-98,0.6409991890922779,0.7116145
D-83_A-168,0.6694389750602276,0.7822342
D-3_A-320,0.5850370296069574,0.71160126
D-118_A-366,0.5928894582093711,0.59805435
D-82_A-346,1.1178126482580486,1.08705
D-27_A-299,0.6320427556764556,0.65578455
D-109_A-346,0.9272085496275796,0.9091805
D-31_A-130,0.8289987693249167,0.66889685
D-127_A-42,0.8616446581383176,0.7642418
D-146_A-156,0.5553532945534767,0.6044805
D-136_A-276,0.9232667859628036,0.9072358
D-5_A-127,1.4726646742693017,0.9299345
D-141_A-202,0.6616409692303059,0.6481751
D-47_A-38,0.9807838818050378,0.92328465
D-22_A-25,1.0373291424242006,1.0502264
D-156_A-269,0.8866480347574884,0.7899584
D-33_A-329,1.0946207724946824,0.9080031
D-45_A-329,0.7731299060210111,0.8709934
D-152_A-31,1.0212044524030068,0.95768183
D-140_A-190,0.8185340476428882,0.7754677
D-26_A-94,0.8056902733347818,0.8063103
D-3_A-375,1.1219332296038698,1.1444905
D-119_A-337,0.9059914430374936,0.99027115
D-28_A-140,0.8515997692726558,0.9402733
D-144_A-336,1.0074743643714597,0.97075397
D-99_A-295,0.60001884140582,0.7549983
D-29_A-25,1.1294124734806243,1.1634161
D-124_A-154,0.5491335491258224,0.58685625
D-109_A-26,0.9245651578208266,0.9241408
D-110_A-25,0.9251793576818074,0.91612524
D-156_A-192,0.5510072474359033,0.6714946
D-7_A-375,1.393051932795325,1.3669422
D-141_A-25,1.026708927106481,0.9498189
D-47_A-154,0.5255140658643048,0.6229757
D-44_A-365,0.5413744167048236,0.62022436
D-109_A-160,0.566634357822885,0.58451694
D-139_A-9,1.1133577555954912,1.1200461
D-99_A-201,0.4932880098672704,0.7395675
D-102_A-7,0.8967084729867193,0.89731914
D-96_A-264,0.7222290643774444,0.7108978
D-83_A-35,1.1329499536926029,1.1527946
D-29_A-297,0.7910038994437328,0.7315249
D-122_A-37,0.9497007040303348,0.9172239
D-43_A-28,0.9581362337665912,0.89248586
D-82_A-195,0.7994549785435583,0.74308443
D-95_A-346,0.9832173572036076,0.94665647
D-99_A-68,0.8022460893042183,0.6831432
D-27_A-253,0.8524627589507429,0.8887077
D-127_A-329,0.7425132091533823,0.8405273
D-102_A-8,0.8245361019805746,0.90630233
D-7_A-56,0.7256421496808697,0.7719354
D-22_A-64,0.6660181150750176,0.68416476
D-164_A-148,0.5413199939323314,0.72043043
D-110_A-133,0.5859388926939673,0.64927936
D-25_A-368,0.8302038450015248,0.8411213
D-132_A-64,0.5476563595867545,0.6191238
D-98_A-144,0.7983198750030114,0.9213926
D-112_A-354,0.9180499744853586,0.83966583
D-39_A-111,0.6108878465406461,0.6283005
D-134_A-219,0.5841351665199476,0.795382
D-34_A-37,0.8102851102694615,0.9132236
D-119_A-323,0.568990086403609,0.64169025
D-127_A-340,0.7327171101048265,0.80112356
D-147_A-274,0.9773785711833968,0.9244677
D-82_A-157,0.6088197811859509,0.5957835
D-166_A-250,1.0198205590453535,0.94111097
D-45_A-201,0.5557653526880589,0.6667332
D-99_A-1,0.6457184209355107,0.6611057
D-101_A-37,1.0361162920658082,1.0002303
D-22_A-200,0.9896392443576606,0.83186734
D-113_A-47,0.8206487610882905,0.8629175
D-29_A-292,0.547936248130999,0.6703249
D-140_A-114,0.8054026101087528,0.6598229
D-116_A-147,0.9399590277542712,0.8423847
D-100_A-56,0.6233662108048776,0.73356926
D-113_A-21,0.8961331465346614,0.8992425
D-45_A-37,0.8909474337843546,0.95259255
D-22_A-103,0.7803603600806593,0.71764475
D-155_A-345,1.1042458285439776,1.0603106
D-87_A-153,0.6417144598164581,0.6678937
D-154_A-160,0.6179394829192492,0.79630893
D-116_A-366,0.6673087122512561,0.6300515
D-109_A-148,0.9263455599494926,0.9725608
D-146_A-59,0.5612387286643947,0.61102605
D-129_A-132,0.6357979269784019,0.5855099
D-34_A-270,0.7077292828492251,0.7767171
D-122_A-36,1.1324135006494676,0.9967899
D-135_A-79,0.5697597799002813,0.608281
D-84_A-346,1.0026696110285966,0.90590024
D-44_A-139,0.6874295887097179,0.6328508
D-24_A-321,0.6698510331948098,0.830163
D-101_A-353,0.9183842858020947,0.95488125
D-158_A-165,0.6973734067121804,0.73756456
D-154_A-1,1.0035559247520374,1.011629
D-82_A-177,0.7665447505494819,0.8588137
D-100_A-353,1.2595139984635852,1.0417588
D-109_A-353,0.8666671025711487,0.9223353
D-24_A-169,0.9215796800155523,0.82948935
D-23_A-177,0.6565174539342756,0.76771164
D-84_A-25,1.175073179601392,1.1180568
D-24_A-177,0.714462157274661,0.7725752
D-23_A-9,1.0207923942684247,1.0053942
D-42_A-144,0.4701427821946115,0.64936423
D-94_A-375,0.8746983488546073,0.8644505
D-88_A-6,0.9039933498188596,0.90594244
D-34_A-100,0.6228530818070962,0.63515717
D-140_A-332,0.9150567219983,0.9787675
D-3_A-95,0.7689937753116208,0.71419454
D-165_A-117,0.5913889446249494,0.6134256
D-34_A-56,0.8126486135319703,0.6890655
D-139_A-4,1.1235270393697063,1.0736433
D-147_A-11,0.9417705286100756,1.0018188
D-118_A-20,1.028419357099086,1.0573776
D-7_A-229,0.8665271582990265,0.8478403
D-33_A-93,0.5124836991933689,0.7357803
D-124_A-2,0.865112166214235,0.8882079
D-87_A-244,1.0561905204335629,1.0608032
D-33_A-141,0.8105572241319213,0.7355602
D-22_A-286,0.6764206393027697,0.69863087
D-122_A-1,0.8666437785257949,0.9305366
D-5_A-164,0.8103006596330307,0.77140856
D-117_A-340,0.801421973035054,0.8135305
D-3_A-304,0.6809532787831728,0.780333
D-26_A-267,0.8076572678262776,0.8328447
D-145_A-61,0.569728681173143,0.6318283
D-84_A-21,0.8869279233017329,0.8398622
D-143_A-164,0.6323692923114075,0.6010084
D-28_A-20,1.1123781456906356,1.1299114
D-141_A-366,0.6393742805993031,0.62963843
D-22_A-192,0.6073114929197448,0.65472317
D-155_A-243,1.0364894767914674,0.83005255
D-110_A-295,0.5719677895270986,0.67389625
D-90_A-4,1.005561792652456,0.9395847
D-22_A-377,0.9678312619519476,1.0383959
D-119_A-54,0.7829959772056279,0.73881906
D-109_A-11,0.8541576395797786,0.9619121
D-82_A-193,0.6784964793392493,0.642967
D-35_A-282,0.5653359859648621,0.5784396
D-3_A-154,0.8519962780436688,0.7451804
D-34_A-226,0.8156651900643827,0.70120966
D-23_A-111,0.6812875900999092,0.68436843
D-121_A-375,1.104129208317209,1.0079408
D-118_A-205,0.8663094672090584,0.79652745
D-84_A-334,0.8655630977577399,0.9395021
D-102_A-319,0.6090374722759189,0.6198714
D-109_A-35,1.1388975852577972,1.1415591
D-82_A-93,0.9451369658227934,0.7509887
D-84_A-263,0.6777812086150691,0.736417
D-34_A-84,0.6175818475571591,0.62015134
D-159_A-29,1.041962852767803,1.0255351
D-118_A-313,0.7917891423039742,0.7902028
D-165_A-332,0.8917560006899495,0.8875753
D-43_A-313,0.6479342052441125,0.6537949
D-88_A-235,0.6791262285637993,0.7045047
D-83_A-26,1.1405147190689873,1.0970255
D-24_A-109,0.6769493176641203,0.72653306
D-3_A-250,0.8106738443586899,0.89644814
D-5_A-183,0.6538585127639533,0.7894469
D-132_A-103,0.6148373848872065,0.64098066
D-28_A-10,1.11257251273525,1.1016122
D-23_A-188,0.9724183242048424,0.848796
D-152_A-17,1.2391832055969396,1.2020738
D-119_A-27,1.0947840408121583,1.1272318
D-158_A-146,0.6352303752081284,0.6695082
D-84_A-17,1.0031594159810244,0.9830739
D-139_A-11,1.2212081413110183,1.1431506
D-27_A-127,0.6223166287639611,0.70188344
D-28_A-41,0.913540659050309,0.972439
D-157_A-44,0.9072664908501628,0.85348874
D-45_A-313,0.6596040026027491,0.6515782
D-136_A-345,0.9806128388057772,0.91587985
D-116_A-303,0.6356035599337877,0.65247154
D-155_A-59,0.6429661835837736,0.7541892
D-109_A-354,0.9252648791814376,0.900947
D-118_A-179,0.9063335290360144,0.9152399
D-102_A-169,0.7044716911814909,0.6625686
D-89_A-60,0.6632736524050652,0.6152512
D-102_A-338,0.9428201106509922,0.9512448
D-127_A-36,0.907282040213732,0.9602322
D-34_A-140,0.5667354286860843,0.72875404
D-39_A-190,0.7249813017291814,0.7730496
D-160_A-229,0.6785664514753105,0.7581444
D-101_A-116,0.5585020406762268,0.6412212
D-28_A-127,0.7154650912248701,0.6599972
D-95_A-126,0.6816685495073532,0.6149348
D-34_A-302,0.610024856862559,0.68335646
D-168_A-152,0.5822381441645129,0.60565877
D-45_A-18,1.2005430371276369,1.0766114
D-3_A-330,1.0324544169452767,1.0376464
D-30_A-354,1.201724788758891,1.1674838
D-46_A-340,1.046324449248946,0.93866795
D-107_A-166,0.7778957859549512,0.757732
D-121_A-83,0.5356988990020889,0.69508
D-129_A-3,1.5139171358182193,0.8468326
D-112_A-209,0.7572073577262157,0.82037985
D-155_A-7,1.3359157963605348,1.0925412
