sid,target_energy,pred_energy,absolute_error,squared_error
D-96_A-175,0.61954886,0.6787077,0.05915886,0.003499771
D-97_A-283,0.6911226,0.655841,0.0352816,0.0012447912
D-3_A-200,1.0000651,0.8522656,0.14779949,0.02184469
D-124_A-156,0.6199065,0.5934789,0.026427567,0.0006984163
D-30_A-367,0.6636702,0.7373041,0.07363391,0.005421953
D-29_A-21,1.1072235,1.0684314,0.038792133,0.0015048296
D-84_A-169,1.0067824,0.7774303,0.22935212,0.05260239
D-30_A-167,0.7956376,0.9749943,0.1793567,0.032168824
D-154_A-126,0.7579537,0.77202237,0.014068663,0.00019792728
D-28_A-190,0.69512653,0.7740395,0.07891297,0.006227257
D-122_A-56,0.61625236,0.6157148,0.0005375743,2.8898612e-07
D-34_A-44,0.5747123,0.6956787,0.120966434,0.014632878
D-24_A-366,0.8633551,0.7550602,0.108294904,0.011727787
D-118_A-135,0.63876784,0.650427,0.011659145,0.00013593567
D-44_A-151,0.53699726,0.5766797,0.039682448,0.0015746966
D-87_A-97,0.55434257,0.564191,0.009848416,9.6991294e-05
D-23_A-233,0.86552423,0.7652185,0.100305736,0.010061241
D-5_A-119,0.94815356,0.72425807,0.22389549,0.05012919
D-100_A-26,1.0219897,1.0857975,0.063807845,0.004071441
D-122_A-177,0.9503693,0.93833387,0.0120354295,0.00014485157
D-134_A-377,0.9057815,1.024503,0.118721485,0.014094791
D-102_A-44,0.612746,0.6748918,0.06214583,0.0038621041
D-134_A-167,0.659293,0.6865332,0.027240217,0.0007420294
D-101_A-320,0.7750425,0.67837346,0.09666902,0.009344899
D-143_A-124,0.9528106,0.63436747,0.31844312,0.10140602
D-24_A-137,0.87581015,0.76406527,0.11174488,0.012486918
D-129_A-185,0.74258316,0.7933639,0.050780773,0.002578687
D-153_A-344,1.0642606,1.0044607,0.05979991,0.003576029
D-140_A-314,0.9046464,0.73073745,0.17390895,0.030244322
D-30_A-36,1.0656756,1.0946853,0.0290097,0.0008415627
D-3_A-28,1.5465242,1.3296655,0.21685863,0.047027662
D-29_A-343,1.1046968,1.2023118,0.097615,0.009528689
D-99_A-367,0.5401538,0.5052017,0.034952104,0.0012216496
D-141_A-60,0.57719237,0.6361624,0.058970034,0.003477465
D-100_A-86,0.6012006,0.6834587,0.082258105,0.006766396
D-25_A-69,0.5352713,0.6286806,0.0934093,0.008725298
D-34_A-17,0.90954447,0.9384006,0.028856158,0.0008326779
D-23_A-11,1.0423982,1.014001,0.028397202,0.00080640113
D-90_A-276,0.8351719,0.8109846,0.024187267,0.0005850239
D-164_A-16,1.0118282,0.94151354,0.070314646,0.0049441494
D-108_A-267,0.83556837,0.91191745,0.07634908,0.005829182
D-7_A-11,1.3070017,1.23305,0.07395172,0.005468857
D-99_A-29,0.731341,0.848402,0.11706102,0.013703282
D-124_A-1,0.9646281,0.88330746,0.08132064,0.006613047
D-142_A-59,0.5639599,0.5641273,0.00016742945,2.803262e-08
D-127_A-165,0.9214942,0.76937175,0.15212244,0.023141237
D-89_A-153,0.7915248,0.73370564,0.057819188,0.0033430585
D-90_A-152,0.5603602,0.5499439,0.010416269,0.000108498665
D-113_A-257,0.93311733,0.87057483,0.0625425,0.003911564
D-152_A-352,1.146408,1.1492361,0.0028281212,7.998269e-06
D-101_A-129,0.5935659,0.5911286,0.0024372935,5.9403997e-06
D-45_A-60,0.6190746,0.5882578,0.030816793,0.00094967475
D-93_A-47,0.7949845,0.6409576,0.15402693,0.023724293
D-29_A-35,1.1432592,1.1642605,0.021001339,0.00044105624
D-3_A-167,0.8750482,0.624552,0.2504962,0.06274835
D-153_A-75,0.76563513,0.7485485,0.017086625,0.00029195275
D-83_A-86,0.5763449,0.6372261,0.060881197,0.0037065202
D-101_A-95,0.65757483,0.59055436,0.067020476,0.004491744
D-129_A-177,0.62586963,0.5534603,0.07240933,0.0052431114
D-141_A-323,0.50082946,0.570091,0.06926155,0.0047971625
D-124_A-141,0.82777035,0.73315585,0.094614506,0.008951904
D-5_A-155,0.7929242,0.8045591,0.011634886,0.00013537057
D-141_A-313,0.65858555,0.61040926,0.04817629,0.0023209548
D-143_A-16,0.88320386,0.9851366,0.101932764,0.010390288
D-134_A-345,0.92831254,1.0634538,0.13514125,0.01826316
D-35_A-168,0.709222,0.55539715,0.15382487,0.023662088
D-22_A-54,0.65224135,0.60645497,0.04578638,0.0020963927
D-100_A-228,0.7682163,0.77597964,0.007763326,6.0269234e-05
D-118_A-261,0.61718535,0.7023611,0.08517575,0.007254909
D-45_A-52,0.6799659,0.6149962,0.06496972,0.0042210645
D-143_A-25,0.9587504,0.8911718,0.067578614,0.004566869
D-84_A-26,0.8683231,0.82004046,0.048282623,0.0023312117
D-85_A-29,0.9403944,0.9421085,0.0017141104,2.9381745e-06
D-87_A-9,0.8425345,0.9522288,0.1096943,0.0120328395
D-96_A-103,0.69576406,0.726992,0.031227946,0.0009751846
D-124_A-35,0.9689586,0.91984963,0.049108982,0.0024116922
D-139_A-6,1.0363029,0.99908125,0.03722167,0.0013854527
D-129_A-255,0.81721234,0.70454156,0.11267078,0.012694704
D-139_A-330,1.1069747,1.0068718,0.1001029,0.010020591
D-30_A-85,0.755668,0.6594908,0.09617716,0.009250047
D-101_A-296,0.5319282,0.6041422,0.07221401,0.005214863
D-165_A-30,0.9287635,0.8993585,0.029404998,0.0008646539
D-7_A-100,0.7886015,0.8837223,0.09512079,0.009047965
D-24_A-136,0.71760315,0.7406485,0.023045361,0.0005310887
D-118_A-192,0.5321303,0.5553447,0.0232144,0.00053890835
D-97_A-209,0.8165204,0.7464299,0.07009047,0.0049126744
D-142_A-20,0.803249,0.7631606,0.040088415,0.001607081
D-129_A-330,0.9107962,0.9363066,0.02551037,0.000650779
D-97_A-183,0.5788328,0.6136162,0.034783423,0.0012098865
D-109_A-321,0.5930294,0.5632903,0.029739082,0.00088441296
D-84_A-291,0.51630884,0.551463,0.035154164,0.0012358152
D-89_A-256,0.74869406,0.80517757,0.056483507,0.0031903866
D-48_A-163,0.58349764,0.63967884,0.056181192,0.0031563265
D-24_A-172,0.70061547,0.6733022,0.027313292,0.0007460159
D-93_A-152,0.59777194,0.57835984,0.0194121,0.00037682964
D-154_A-187,0.9864283,0.8269743,0.15945405,0.025425592
D-31_A-354,1.1782374,1.1184455,0.059791923,0.003575074
D-26_A-104,0.8016863,0.6992899,0.10239637,0.010485017
D-118_A-166,0.78127,0.7661786,0.015091419,0.00022775093
D-122_A-156,0.5737871,0.5557419,0.018045187,0.00032562876
D-158_A-138,0.66091794,0.6430346,0.01788336,0.00031981457
D-118_A-3,1.0208701,1.021496,0.000625968,3.918359e-07
D-136_A-183,1.0045978,0.8445616,0.1600362,0.025611587
D-116_A-282,0.52098143,0.564767,0.043785572,0.0019171763
D-109_A-205,0.8272883,0.8143296,0.012958705,0.00016792804
D-7_A-4,1.8316684,1.4156716,0.4159968,0.17305332
D-159_A-130,0.5674507,0.56727636,0.00017434359,3.0395686e-08
D-85_A-323,0.50278866,0.5801162,0.07732755,0.00597955
D-99_A-2,0.65657187,0.69882226,0.042250395,0.0017850959
D-119_A-294,0.5896785,0.64613855,0.056460023,0.0031877342
D-146_A-236,0.7527369,0.84834754,0.09561062,0.00914139
D-30_A-13,1.1412066,1.1510382,0.009831548,9.665933e-05
D-33_A-79,0.6063552,0.6464046,0.040049434,0.0016039571
D-155_A-6,1.2407537,1.0782347,0.16251898,0.026412418
D-93_A-243,0.9759325,0.883288,0.09264445,0.008582994
D-129_A-331,0.94123405,0.8838072,0.05742687,0.0032978454
D-29_A-102,0.5719056,0.8081403,0.23623466,0.055806816
D-112_A-59,0.5582999,0.61571336,0.05741346,0.0032963052
D-94_A-202,0.7043939,0.6689848,0.035409153,0.001253808
D-22_A-131,0.7691415,0.78577864,0.016637146,0.00027679466
D-157_A-94,0.8013442,0.78825843,0.0130857825,0.0001712377
D-117_A-329,0.77647305,0.7466196,0.029853463,0.00089122925
D-118_A-141,0.9602665,0.8338851,0.1263814,0.015972257
D-153_A-277,0.9988367,0.77931356,0.21952313,0.048190404
D-48_A-25,0.960904,0.94367313,0.017230868,0.0002969028
D-140_A-344,0.98103267,1.0031043,0.02207166,0.00048715816
D-119_A-4,1.1868519,1.1530477,0.03380418,0.0011427224
D-90_A-162,0.6559266,0.7449614,0.089034796,0.007927195
D-156_A-184,0.68309134,0.8959018,0.21281046,0.04528829
D-136_A-193,1.01032,0.7333559,0.27696407,0.07670909
D-144_A-131,0.6414812,0.59147805,0.05000317,0.002500317
D-101_A-324,0.5550423,0.7338135,0.1787712,0.031959143
D-23_A-353,1.0412087,0.9896054,0.051603317,0.0026629025
D-28_A-125,1.1217,0.97417915,0.1475209,0.021762416
D-22_A-156,0.8046329,0.7277539,0.076879025,0.0059103845
D-118_A-275,0.95686895,1.0270987,0.07022971,0.004932212
D-100_A-170,0.8842146,0.79844344,0.08577114,0.007356689
D-141_A-42,0.7093697,0.75090134,0.041531622,0.0017248756
D-24_A-273,0.85452306,0.946942,0.09241891,0.008541254
D-101_A-29,1.1093538,0.95324886,0.15610492,0.024368746
D-168_A-16,1.0023975,0.9805113,0.02188623,0.00047900705
D-120_A-107,0.59093803,0.5576818,0.033256233,0.001105977
D-89_A-189,0.6183671,0.70040476,0.08203769,0.006730182
D-84_A-4,1.0253639,0.97577643,0.04958749,0.002458919
D-22_A-323,0.61662555,0.6176392,0.0010136366,1.0274591e-06
D-33_A-340,0.8973149,0.8932332,0.004081726,1.6660488e-05
D-127_A-377,0.78033704,0.886768,0.10643095,0.011327547
D-3_A-187,0.74050736,0.9237256,0.18321824,0.033568922
D-152_A-89,0.76721334,0.80705404,0.0398407,0.0015872812
D-129_A-100,0.62074614,0.7740959,0.15334976,0.023516148
D-141_A-80,0.581243,0.5971412,0.015898228,0.00025275364
D-96_A-169,0.94885325,0.8695222,0.07933104,0.006293414
D-48_A-115,0.6170998,0.6492686,0.032168806,0.0010348321
D-28_A-17,1.1018978,1.1598414,0.057943583,0.0033574589
D-116_A-188,0.6450731,0.7163272,0.071254075,0.005077143
D-24_A-151,0.5834821,0.6289245,0.045442402,0.002065012
D-113_A-334,0.9279005,0.9199102,0.007990301,6.3844906e-05
D-132_A-157,0.61878693,0.5967625,0.022024453,0.0004850765
D-119_A-157,0.5233838,0.6287178,0.105333984,0.011095248
D-138_A-42,0.97726196,0.9615011,0.015760839,0.00024840405
D-159_A-257,0.83455765,0.7233217,0.111235976,0.012373443
D-43_A-197,0.7829493,0.61475754,0.16819179,0.028288478
D-47_A-200,0.76500535,0.69724643,0.06775892,0.004591271
D-165_A-45,0.7448378,0.6400534,0.10478443,0.010979776
D-29_A-146,0.6420255,0.8021277,0.16010225,0.02563273
D-29_A-345,1.197542,1.154691,0.04285097,0.0018362057
D-109_A-177,0.6292128,0.62094355,0.00826925,6.8380505e-05
D-108_A-271,0.9188585,0.6699095,0.24894905,0.06197563
D-93_A-346,0.9577631,0.85795295,0.09981012,0.0099620605
D-143_A-341,0.692903,0.78799,0.09508699,0.009041536
D-26_A-174,0.9302096,0.96814454,0.03793496,0.0014390611
D-29_A-68,0.5802634,0.6476035,0.067340136,0.004534694
D-100_A-36,1.2941502,1.0378695,0.25628078,0.06567984
D-5_A-249,0.7316908,0.7969867,0.065295875,0.0042635514
D-46_A-342,1.058624,0.9568033,0.10182071,0.010367457
D-158_A-188,0.7004211,0.74797416,0.047553062,0.0022612938
D-39_A-67,0.6688248,0.66082454,0.008000255,6.4004074e-05
D-39_A-96,0.78752863,0.87081516,0.083286524,0.006936645
D-83_A-129,0.62354505,0.6028358,0.020709276,0.00042887413
D-138_A-64,0.7677265,0.6938677,0.0738588,0.005455122
D-159_A-25,1.1690245,1.1564143,0.012610197,0.00015901707
D-35_A-17,0.78996986,0.8151077,0.025137842,0.0006319111
D-127_A-6,0.8179587,0.9409758,0.12301707,0.0151332
D-7_A-233,1.1065705,1.1159759,0.0094053745,8.846107e-05
D-141_A-137,0.7283944,0.6277493,0.100645065,0.010129429
D-45_A-340,0.8183086,0.7999073,0.018401265,0.00033860657
D-109_A-316,0.5894142,0.579672,0.0097422,9.4910465e-05
D-144_A-58,0.6659326,0.61720955,0.048723042,0.0023739347
D-143_A-122,0.803731,0.8504324,0.04670137,0.002181018
D-110_A-131,0.58513033,0.53427297,0.050857365,0.0025864716
D-3_A-105,0.6271758,0.6712893,0.044113517,0.0019460024
D-34_A-316,0.5876027,0.60921144,0.02160877,0.00046693895
D-144_A-42,0.6721601,0.8808296,0.20866948,0.043542955
D-29_A-52,0.8192571,0.73073924,0.088517845,0.007835409
D-89_A-331,1.0348802,0.9853463,0.049533844,0.0024536017
D-154_A-13,1.1562351,1.2233567,0.067121625,0.0045053125
D-31_A-256,0.87469834,1.037515,0.1628167,0.02650928
D-155_A-235,1.2826903,0.90855837,0.37413192,0.1399747
D-98_A-272,0.6534931,0.6564441,0.0029509664,8.708203e-06
D-28_A-205,0.87346995,0.73689055,0.1365794,0.018653931
D-144_A-159,0.5813596,0.6089773,0.027617693,0.00076273695
D-90_A-352,0.82329214,0.9376857,0.11439359,0.013085894
D-24_A-236,0.76648253,0.8146819,0.048199356,0.0023231779
D-137_A-93,0.7307268,0.6712632,0.05946356,0.003535915
D-118_A-190,0.9794078,0.71811986,0.26128793,0.06827138
D-144_A-51,0.8684553,0.80598676,0.06246853,0.003902317
D-134_A-76,0.72450703,0.59051776,0.13398927,0.017953126
D-22_A-111,0.6483074,0.63618684,0.012120545,0.00014690761
D-142_A-354,0.8903721,0.90206504,0.011692941,0.00013672488
D-132_A-115,0.6593552,0.7034832,0.044128,0.0019472805
D-143_A-353,0.9531915,0.9407654,0.012426138,0.0001544089
D-40_A-330,1.0132354,0.9434165,0.06981897,0.004874689
D-36_A-55,0.6808444,0.62725246,0.053591967,0.002872099
D-129_A-30,0.9124211,1.028475,0.11605394,0.013468517
D-107_A-366,0.6056477,0.66054463,0.05489695,0.003013675
D-124_A-180,0.6146352,0.6451117,0.03047645,0.00092881406
D-101_A-26,1.0132821,1.0510314,0.03774929,0.001425009
D-31_A-99,0.9653822,0.8459437,0.11943853,0.014265562
D-124_A-126,0.64100695,0.6785265,0.037519574,0.0014077184
D-127_A-336,0.8470671,0.8851353,0.038068175,0.001449186
D-28_A-44,0.83840615,0.82446873,0.013937414,0.0001942515
D-143_A-136,1.2408859,0.58894694,0.6519389,0.42502436
D-155_A-148,0.94880664,0.9302993,0.018507361,0.00034252243
D-166_A-155,0.83631474,0.74749625,0.08881849,0.007888724
D-127_A-29,1.0163764,1.0897956,0.07341921,0.005390381
D-3_A-29,1.3760953,1.1062169,0.2698784,0.07283434
D-22_A-253,0.89339644,0.8498993,0.043497145,0.0018920016
D-27_A-271,0.9037057,0.9610318,0.05732608,0.0032862793
D-109_A-92,0.5790039,0.5912641,0.012260258,0.00015031394
D-160_A-18,1.1932504,1.0992267,0.094023705,0.008840457
D-34_A-122,0.6685216,0.6478777,0.02064389,0.00042617018
D-29_A-219,1.1115618,0.8187487,0.29281306,0.08573949
D-142_A-27,0.8569254,0.9576595,0.100734055,0.01014735
D-109_A-317,0.79989034,0.72857106,0.07131928,0.00508644
D-154_A-169,1.0322212,0.92042315,0.11179805,0.012498803
D-132_A-353,0.9644182,1.0481039,0.083685756,0.0070033055
D-83_A-153,0.729856,0.7757875,0.04593146,0.002109699
D-22_A-235,0.7387347,0.7983606,0.059625864,0.0035552436
D-34_A-346,0.85725194,0.9134456,0.05619365,0.0031577263
D-7_A-170,0.6569917,0.7862967,0.129305,0.016719785
D-40_A-18,1.0790092,1.0340439,0.044965267,0.0020218752
D-118_A-73,0.6245013,0.64164495,0.017143667,0.00029390532
D-118_A-353,1.0973108,0.9879428,0.10936797,0.011961352
D-152_A-227,0.80964756,0.93760705,0.12795949,0.01637363
D-3_A-365,1.0691198,0.7135973,0.3555225,0.12639625
D-109_A-103,0.693626,0.7439773,0.05035132,0.0025352556
D-36_A-314,0.8945704,0.82691336,0.06765705,0.004577477
D-165_A-195,0.6921488,0.67061675,0.021532059,0.00046362955
D-30_A-286,0.6769649,0.7228924,0.045927525,0.0021093376
D-23_A-166,1.0656368,0.90284455,0.1627922,0.026501302
D-31_A-103,0.6483929,0.68537533,0.036982417,0.0013676991
D-7_A-80,0.6893111,0.8065375,0.11722642,0.013742034
D-108_A-6,0.96644735,0.94415915,0.022288203,0.000496764
D-88_A-27,0.98809206,1.0074898,0.019397736,0.00037627213
D-118_A-44,1.2124072,1.0888984,0.12350881,0.015254427
D-97_A-339,1.0835341,1.0000671,0.08346701,0.0069667413
D-144_A-29,1.0814271,0.98084354,0.10058355,0.010117051
D-102_A-167,0.6182738,0.56659997,0.05167383,0.0026701847
D-122_A-140,0.6637246,0.7740923,0.110367715,0.012181032
D-84_A-108,0.5839641,0.592914,0.008949876,8.0100275e-05
D-7_A-49,0.90818393,1.1545801,0.24639618,0.06071108
D-34_A-2,0.8481711,0.7638675,0.08430362,0.0071071
D-129_A-368,0.675993,0.62013495,0.055858076,0.0031201246
D-118_A-296,0.590145,0.6179168,0.02777183,0.00077127456
D-135_A-227,0.8546863,0.7634864,0.091199934,0.008317428
D-44_A-339,1.269209,1.1237051,0.14550388,0.021171378
D-28_A-344,1.1105355,1.0333978,0.07713771,0.005950226
D-102_A-10,0.8904343,0.8470856,0.04334873,0.0018791123
D-160_A-287,0.67261106,0.6543952,0.018215835,0.00033181664
D-129_A-148,0.7802826,0.9217464,0.14146376,0.020011995
D-100_A-139,0.66174984,0.6295432,0.032206655,0.0010372686
D-43_A-62,0.60543,0.5633187,0.042111278,0.0017733597
D-5_A-244,0.9310026,1.0633028,0.13230014,0.017503327
D-158_A-124,0.6711105,0.7670946,0.0959841,0.009212947
D-82_A-56,0.6869009,0.71123147,0.024330556,0.000591976
D-166_A-178,0.58983403,0.65328896,0.063454926,0.0040265275
D-96_A-66,0.5978497,0.5815306,0.016319156,0.00026631483
D-22_A-77,0.68542373,0.6492857,0.036138058,0.0013059592
D-140_A-285,0.73239833,0.81378996,0.08139163,0.006624598
D-33_A-154,0.52468216,0.5962882,0.07160604,0.005127425
D-159_A-156,0.72979385,0.6429049,0.08688897,0.007549693
D-147_A-157,0.6646809,0.58315766,0.08152324,0.0066460385
D-116_A-38,0.85918784,0.910169,0.050981164,0.0025990792
D-84_A-253,0.75146186,0.6950141,0.056447744,0.003186348
D-155_A-330,1.0437744,1.0373557,0.006418705,4.1199775e-05
D-23_A-128,0.65156496,0.62332976,0.028235197,0.0007972263
D-5_A-333,1.0132743,1.0838709,0.070596576,0.0049838764
D-109_A-339,0.85876024,0.9121572,0.05339694,0.0028512331
D-7_A-155,0.831681,0.8133472,0.018333793,0.00033612797
D-83_A-166,0.8887161,0.81244624,0.076269865,0.0058170925
D-116_A-41,0.7116088,0.8364558,0.124846995,0.015586772
D-24_A-197,0.7218092,0.79991543,0.078106225,0.0061005824
D-132_A-56,0.6496757,0.6409744,0.008701324,7.571305e-05
D-34_A-329,0.888685,0.94305587,0.05437088,0.0029561927
D-82_A-171,0.56522715,0.59434223,0.02911508,0.00084768794
D-23_A-286,0.6696333,0.6594405,0.0101928115,0.000103893406
D-30_A-314,0.7322195,0.87667036,0.14445084,0.020866046
D-101_A-110,0.5894453,0.59142816,0.0019828677,3.9317642e-06
D-24_A-367,0.8654154,0.73316634,0.13224906,0.017489813
D-145_A-311,0.79992926,0.6656467,0.13428259,0.018031813
D-46_A-3,0.94495815,1.0155542,0.07059604,0.004983801
D-127_A-30,0.92758954,0.85089433,0.076695204,0.005882154
D-48_A-153,0.6558877,0.63274705,0.023140669,0.0005354906
D-101_A-268,0.7945569,0.77225626,0.02230066,0.00049731944
D-34_A-338,0.9325731,0.9222053,0.010367751,0.00010749026
D-82_A-315,0.837963,0.8633356,0.025372624,0.0006437701
D-129_A-36,0.94078314,0.86809707,0.072686076,0.005283266
D-23_A-80,0.66139215,0.6704862,0.0090940595,8.270192e-05
D-48_A-259,0.7735186,0.80143166,0.027913034,0.0007791375
D-140_A-321,0.62516993,0.5517216,0.07344836,0.005394662
D-156_A-266,0.830647,0.8842648,0.053617835,0.0028748722
D-112_A-2,0.79245776,0.9220382,0.12958044,0.01679109
D-108_A-17,0.9710655,0.97229934,0.0012338161,1.5223022e-06
D-124_A-25,0.984438,0.922863,0.061574996,0.00379148
D-112_A-7,0.9754971,1.0943977,0.11890054,0.014137338
D-116_A-151,0.5467545,0.5698931,0.023138642,0.00053539674
D-5_A-4,1.3121642,1.3157125,0.0035482645,1.2590181e-05
D-132_A-365,0.7528613,0.71934104,0.03352028,0.0011236093
D-118_A-29,1.1447208,1.0929215,0.051799297,0.002683167
D-108_A-331,0.9323787,0.9142488,0.018129885,0.00032869272
D-30_A-20,1.1279198,1.0728769,0.055042863,0.0030297167
D-152_A-318,0.65678954,0.638489,0.018300533,0.0003349095
D-119_A-38,1.0021331,1.0098177,0.0076845884,5.9052898e-05
D-110_A-157,0.9353875,0.7162949,0.21909261,0.048001572
D-89_A-3,0.8392225,0.8351083,0.0041142106,1.692673e-05
D-83_A-8,1.2026733,1.0818955,0.120777845,0.014587288
D-154_A-233,0.99113196,0.7119461,0.27918583,0.077944726
D-101_A-184,0.5989226,0.7616173,0.1626947,0.026469562
D-83_A-36,0.99715734,1.17855,0.18139267,0.032903302
D-24_A-110,0.63725954,0.64943945,0.012179911,0.00014835024
D-7_A-326,0.8716196,0.9026799,0.031060338,0.0009647446
D-143_A-26,0.8924402,0.80937743,0.08306277,0.0068994234
D-110_A-316,0.63223714,0.5830425,0.049194634,0.002420112
D-156_A-122,1.0404468,0.82637596,0.2140708,0.045826305
D-117_A-71,0.55819106,0.5384294,0.019761682,0.00039052404
D-136_A-173,0.5451063,0.62228775,0.07718146,0.0059569776
D-26_A-142,0.71250296,0.6410483,0.071454644,0.005105766
D-43_A-1,0.84184253,0.916641,0.074798465,0.0055948105
D-30_A-315,0.7505134,0.7292558,0.02125758,0.00045188467
D-114_A-177,0.58060545,0.58533907,0.004733622,2.2407177e-05
D-82_A-275,1.0305263,0.8429431,0.18758321,0.03518746
D-5_A-134,0.74557644,0.86748385,0.12190741,0.014861417
D-24_A-198,0.64782536,0.7284924,0.08066702,0.006507168
D-142_A-36,0.8886617,0.9370446,0.048382938,0.0023409086
D-100_A-97,0.55627847,0.73973525,0.18345678,0.03365639
D-153_A-180,0.6624418,0.63994133,0.022500455,0.0005062705
D-122_A-69,0.56522715,0.5638622,0.0013649464,1.8630785e-06
D-41_A-197,0.82341653,0.720551,0.10286552,0.010581315
D-41_A-303,0.7073094,0.68034136,0.026968062,0.0007272764
D-5_A-343,1.3749369,1.0515248,0.32341218,0.10459544
D-48_A-126,0.77155167,0.6369208,0.13463086,0.018125469
D-143_A-339,0.80954653,0.8504436,0.04089707,0.0016725705
D-30_A-17,1.2328469,1.247843,0.014996171,0.00022488514
D-43_A-365,0.5671786,0.68143845,0.11425984,0.013055311
D-118_A-354,1.1082575,1.1046014,0.003656149,1.3367425e-05
D-114_A-63,0.5443832,0.50661623,0.037766993,0.0014263458
D-34_A-13,0.9007513,0.8511013,0.049650013,0.0024651238
D-109_A-111,0.60651845,0.7397795,0.13326102,0.017758502
D-29_A-103,0.6583134,0.7123498,0.05403638,0.0029199303
D-160_A-65,0.61534274,0.62082934,0.0054866076,3.0102863e-05
D-28_A-49,0.8133017,0.80817497,0.0051267147,2.6283204e-05
D-89_A-142,0.62761116,0.5751327,0.052478433,0.0027539858
D-82_A-232,0.7157994,0.69452536,0.02127403,0.00045258435
D-119_A-346,1.0294845,1.0448984,0.01541388,0.00023758771
D-43_A-184,0.7867589,0.7055868,0.08117211,0.006588911
D-142_A-42,1.0690732,0.8107823,0.2582909,0.06671418
D-3_A-55,0.88133794,0.605813,0.2755249,0.07591398
D-124_A-170,0.5322081,0.5515963,0.019388199,0.00037590225
D-5_A-281,0.82417846,0.6928463,0.13133216,0.017248137
D-114_A-113,0.60687613,0.46900862,0.13786751,0.01900745
D-158_A-351,0.82703954,0.8094531,0.01758641,0.0003092818
D-152_A-80,0.65197706,0.7028856,0.050908566,0.0025916821
D-23_A-289,0.68661326,0.5926094,0.094003856,0.008836725
D-107_A-174,0.58131295,0.6360556,0.054742634,0.002996756
D-109_A-155,0.54665345,0.5263839,0.020269573,0.00041085557
D-121_A-42,0.96559995,0.79990685,0.1656931,0.027454205
D-24_A-106,0.77112406,0.6682086,0.102915466,0.010591594
D-27_A-233,0.8860494,0.88151526,0.0045341253,2.0558293e-05
D-23_A-292,0.5928117,0.61184394,0.01903224,0.00036222616
D-132_A-27,2.14575,1.1715808,0.97416925,0.9490057
D-34_A-154,0.595976,0.5639335,0.032042503,0.001026722
D-135_A-194,0.8193659,0.7441999,0.07516605,0.0056499345
D-132_A-195,0.6885958,0.74401915,0.05542338,0.003071751
D-109_A-44,0.6745003,0.66382337,0.01067692,0.000113996626
D-121_A-117,0.6347095,0.6570436,0.022334099,0.00049881195
D-7_A-44,1.0554364,1.023283,0.032153368,0.0010338391
D-117_A-55,0.52675027,0.52696276,0.00021249056,4.5152238e-08
D-135_A-332,1.0331697,0.9421816,0.09098816,0.008278845
D-107_A-124,0.7562744,0.6300955,0.12617892,0.01592112
D-143_A-10,0.72075963,0.7421653,0.021405697,0.00045820387
D-134_A-10,0.8644591,0.87574184,0.011282742,0.00012730027
D-122_A-155,0.7242505,0.800899,0.07664853,0.0058749975
D-156_A-107,0.62236327,0.5852668,0.03709644,0.0013761459
D-88_A-177,0.6296948,0.5627942,0.06690061,0.004475692
D-157_A-3,0.91373503,0.8997464,0.013988614,0.00019568132
D-100_A-156,0.73909235,0.708025,0.031067371,0.00096518156
D-97_A-27,1.0240966,0.9242797,0.09981692,0.009963417
D-165_A-156,0.6082522,0.70525956,0.097007334,0.009410423
D-36_A-317,0.86784106,0.81974876,0.048092306,0.0023128698
D-84_A-268,0.7491372,0.676795,0.07234222,0.0052333963
D-46_A-235,0.9068855,0.87109554,0.035789967,0.0012809217
D-98_A-9,0.76976347,0.89483654,0.12507308,0.015643274
D-160_A-61,0.77390736,0.6929805,0.080926836,0.0065491525
D-45_A-332,0.89158493,0.8412633,0.05032164,0.0025322672
D-82_A-104,0.5992414,0.67390597,0.07466459,0.0055748015
D-152_A-45,0.60864097,0.6404213,0.031780303,0.0010099877
D-108_A-329,0.7165691,0.8764044,0.15983528,0.025547316
D-83_A-183,0.69806534,0.6894667,0.008598626,7.393636e-05
D-96_A-332,0.9589215,0.93562615,0.023295343,0.000542673
D-144_A-71,0.67891634,0.6025344,0.07638192,0.005834198
D-84_A-322,1.1881424,0.6000668,0.58807564,0.34583294
D-97_A-267,0.75751054,0.7504071,0.007103443,5.0458904e-05
D-99_A-346,0.6179706,0.6990726,0.08110201,0.0065775365
D-23_A-19,1.0067824,0.91412234,0.09266007,0.008585889
D-26_A-132,0.57042843,0.5923636,0.021935165,0.00048115145
D-117_A-8,0.92647,0.84264433,0.08382565,0.0070267394
D-7_A-92,0.68231386,0.6937691,0.011455238,0.00013122248
D-28_A-285,0.752597,0.87095296,0.11835599,0.01400814
D-7_A-296,1.0960125,1.0692886,0.026723862,0.0007141648
D-166_A-199,0.70168835,0.69487715,0.0068112016,4.6392466e-05
D-141_A-265,0.71734655,0.7032547,0.014091849,0.00019858022
D-158_A-38,1.0323534,1.0815986,0.04924524,0.0024250934
D-45_A-3,0.79964155,0.89396,0.09431845,0.00889597
D-116_A-341,0.8538933,0.91825974,0.06436646,0.004143041
D-160_A-169,0.6801447,0.7695663,0.08942157,0.007996217
D-3_A-332,0.99761605,0.9626217,0.034994364,0.0012246055
D-147_A-232,0.8207887,0.8646842,0.043895543,0.0019268186
D-121_A-109,0.69766104,0.71726596,0.019604921,0.00038435293
D-83_A-280,0.92898893,0.7051556,0.22383332,0.050101355
