molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D131_A19,825d32578f57ce126cd166950de079549f64bb7d317ba7217b211eaed2e6f02c,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,e5a637ef1f4bac38e33bd7dd7d210618f0581a8dd21b55da699428e06a19333a,1,1.0,0.6249874285714286,0.6577882857142857,0.71321875,0.7049253,0.70484257,0.7049253,0.70484257,0.7049253,0.70484257
D131_A21,b4798d2c80f369e13fd1116e37d6a17c85bbbef2068a8721f58ae61950175aa7,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,d064b1fbdbd12083317444b3bf76aa9a02268af0126a0a069a47b6f0fa00c89b,1,1.0,0.7841902857142857,0.6577882857142857,0.74614865,0.6652733,0.64431053,0.6652733,0.64431053,0.6652733,0.64431053
D131_A24,4f3ec9fd86d0acc8094c1c7215c4ec96952cb31b7926e86e70fb65da5c6708ce,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,686ba23bf5a31fd3bc4777777ef9c2a9ba277366c978eec76df28177d737b3ac,1,1.0,0.7540562857142856,0.6577882857142857,0.7700947,0.7176518,0.7486847,0.7176518,0.7486847,0.7176518,0.7486847
D131_A340,869782cf79ac16d0615a2eaa1fff7a6c967a94f2c7111eb0fe15d24c8f8a3ba2,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,1f1003ddbe02e433de02f020a0f933353b024147098ec2f1522dd07ad4f2ff42,1,1.0,0.7311677142857143,0.6577882857142857,0.67369056,0.7053183,0.6854422,0.7053183,0.6854422,0.7053183,0.6854422
D131_A342,56c0214be127033f384e1e5a9e548aafb387cb6d765991ea7163680eef9a3c1e,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,ce6338c528d493e37d33ad92a67d03ef2e81942cd32c5704ed8942fecfb96a5e,1,1.0,0.643904,0.6577882857142857,0.70354587,0.6646052,0.66594785,0.6646052,0.66594785,0.6646052,0.66594785
D131_A343,71af13e256074d17f842538c017d813887fa50eb46cc613b6fa96338c260e294,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,7de942231a339ac933274e4d46fd665294bf05b93ca76e61fe2828f52926130a,1,1.0,0.746706,0.6577882857142857,0.73343676,0.69111794,0.708292,0.69111794,0.708292,0.69111794,0.708292
D131_A348,c9d4c024934aedfcbfbc10d0b127034ce7a5ed30195a730a5ef5d08df21a9871,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,0.8310068571428572,0.6577882857142857,0.8129575,0.822204,0.82674015,0.822204,0.82674015,0.822204,0.82674015
D131_A354,95db722b15c13907bbe225c56adaf958c32270734f78e1c009416f1ea7a0877a,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,987270b5cb9695b1d4bb07def27368be2638cb05fe210df27268463d18dfa1e7,1,1.0,0.5854245714285715,0.6577882857142857,0.7915391,0.7223146,0.7155569,0.7223146,0.7155569,0.7223146,0.7155569
D131_A377,c44b3995c5aaf65ac7082a7ad0e870133889b6dc3a41ac62ab325ded7d8db57f,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,d6d5c134376f345828ec725b0e853387e00cf12d27e5ea33571fe5ed1d5b77cf,1,1.0,0.6742725714285714,0.6577882857142857,0.7439424,0.7016072,0.7181194,0.7016072,0.7181194,0.7016072,0.7181194
D131_A43,ae35c790e5682cd9ee7afbedd74af47d6d6fa0fd7469b0e35ad15cd131fe154c,49e5a46d9a2e9afabffedf26b6fd5943e45a3d3d7c62d831d0e4401de78fd442,38cb1dc1b47c51cfcaff0e476de79588da1520504494da20612fb6e653252c8f,1,1.0,0.3565357142857143,0.6577882857142857,0.7879171,0.7884418,0.77215916,0.7884418,0.77215916,0.7884418,0.77215916
D132_A34,d69cdc1b1b929cbeee91d74f373031e81259c791a75e661715636869824a33e8,8df9d80e87a2c4f6937ae64f566b251e46f0251a23134d4bea0ee182af324ca9,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.9384808571428571,0.6577882857142857,0.91784585,0.95403016,0.9378689,0.95403016,0.9378689,0.95403016,0.9378689
D132_A348,9e1806d17607757a3bac5741d49ee29e8c5870b65230ba0453fd7461c872d65d,8df9d80e87a2c4f6937ae64f566b251e46f0251a23134d4bea0ee182af324ca9,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,1.1126002857142858,0.6577882857142857,1.0353264,1.0270321,1.0304909,1.0270321,1.0304909,1.0270321,1.0304909
D132_A350,0abc4d41ef3049d7b280aa26ad42840a99997b36f009aad88c3c0c6211150ec7,8df9d80e87a2c4f6937ae64f566b251e46f0251a23134d4bea0ee182af324ca9,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.799002,0.6577882857142857,1.0020838,1.0518025,0.95493776,1.0518025,0.95493776,1.0518025,0.95493776
D132_A376,d4cef397e61918df96c0fa31bf4f3622a4437218a9b289922004fa6d8e591032,8df9d80e87a2c4f6937ae64f566b251e46f0251a23134d4bea0ee182af324ca9,ad8586b57b0dfe3dc95ab77fc86d5a3521aa7577204256223af5615de20634ed,1,1.0,0.9069505714285714,0.6577882857142857,1.0020838,1.0336059,1.0447503,1.0336059,1.0447503,1.0336059,1.0447503
D132_A39,fa24fc3cdd2de3b38776811a9a3a0d90de3a4849e9891b2880cac66b4abea0bb,8df9d80e87a2c4f6937ae64f566b251e46f0251a23134d4bea0ee182af324ca9,3bb905b92fbec243e9efefe1827ad9689cf925e633638246df62c70f0c7bfb72,1,1.0,0.9225288571428572,0.6577882857142857,1.0135844,0.87608695,0.9190491,0.87608695,0.9190491,0.87608695,0.9190491
D133_A13,5d4465062358a26199db296ea365514ca524ed34b01d706b0db5bdd64be63c22,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,1.11984,0.6577882857142857,0.7990421,0.8722503,0.8946391,0.8722503,0.8946391,0.8722503,0.8946391
D133_A14,5d4465062358a26199db296ea365514ca524ed34b01d706b0db5bdd64be63c22,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,1.12836,0.6577882857142857,0.7990421,0.8722503,0.8946391,0.8722503,0.8946391,0.8722503,0.8946391
D133_A15,ce330d0aebd3ae1ca4e05529e817eaf8bbead969a2e1998ae86bd61ef3a371d0,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,3ab0dc8e1430cd0692ceb594a1ff02ae7ac8705b73fa24130e5dce1c1cb5a001,1,1.0,1.178710285714286,0.6577882857142857,0.79772097,0.9483856,0.9733028,0.9483856,0.9733028,0.9483856,0.9733028
D133_A23,46c4add09f91ed88ad4c564c1c5621573563186fd9484e86bc8408979d729459,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,2,0.5,0.2662877142857143,0.6577882857142857,0.84953624,0.9176086,0.911067,0.9176086,0.911067,0.9176086,0.911067
D133_A29,19da9bc52eb80ded013c62b14f9ddfeb6cdaba1d0841e1e1642da5840e1e75f4,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,b73c0e97a4312de790a09a268e1eb0c06d1cb14040ce7e9312ac5d88381c804c,1,1.0,1.0229519999999999,0.6577882857142857,0.8720993,0.82804656,0.8381809,0.82804656,0.8381809,0.82804656,0.8381809
D133_A30,46c4add09f91ed88ad4c564c1c5621573563186fd9484e86bc8408979d729459,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,1842ae4a8aae87969242c70bbda7a2b10f5b32e9c636828a6ccb5250e2b5f8fc,2,0.5,0.2676577142857143,0.6577882857142857,0.84953624,0.9176086,0.911067,0.9176086,0.911067,0.9176086,0.911067
D133_A331,7e8509717aeed848f4c162ed24ab7d86fe196337eb2744118342abd1bbc1da58,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,1bb6524eac5b597bfeb476466335330546cf4f6ad6e558c215e1de855dcce49a,1,1.0,1.0324234285714284,0.6577882857142857,0.89372915,0.9680254,0.9699792,0.9680254,0.9699792,0.9680254,0.9699792
D133_A338,9c5599b2ded3f89d2da23426351c25756c25a9a764ba58663a5a117bfa5eae31,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,8d4e983d39078bc22341f7548200204fa7bbcefc39bc3e24c39e907d071e8197,1,1.0,1.0308648571428571,0.6577882857142857,0.82418394,0.966996,0.90519017,0.966996,0.90519017,0.966996,0.90519017
D133_A339,abbbf1e4be8894ec173002daf3b6c8d5bf66b07fcf9ed8cd538014f1b50d9b91,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,1,1.0,0.9407785714285714,0.6577882857142857,0.87450325,0.93140775,0.88635874,0.93140775,0.88635874,0.93140775,0.88635874
D133_A364,9debc55905bc0697380d239c7795aabc954bf2acfb328d7b7e334e987027ab34,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,e7146fc1eead7d536b32293d28c7e1a8b2456f96a7d4d7df80b4e24421dfb5bc,1,1.0,0.9780300000000001,0.6577882857142857,0.8180271,0.9072013,0.89057124,0.9072013,0.89057124,0.9072013,0.89057124
D133_A365,68f4b6795248e0ceaf0cbab4c18d106bf5d083f00cf3d8da7063ef061c64fefa,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.405096,0.6577882857142857,0.6104373,0.43387815,0.33731297,0.43387815,0.33731297,0.43387815,0.33731297
D133_A373,f37d7a4c896e31a35a3e7ece575b1610a24420f9f49138a2de0a6c0e3497a910,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,1,1.0,1.0591322857142857,0.6577882857142857,0.7437575,0.62950414,0.5810265,0.62950414,0.5810265,0.62950414,0.5810265
D133_A377,2627c2086008c9bc33a630d081df0b2e2a928f2cc1eded980c6dfd57afc43034,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,d6d5c134376f345828ec725b0e853387e00cf12d27e5ea33571fe5ed1d5b77cf,1,1.0,0.9787877142857143,0.6577882857142857,0.82877856,0.9032261,0.92011184,0.9032261,0.92011184,0.9032261,0.92011184
D133_A379,10b510f72b55ef1f64527dd4c9d4189ac347c12a23b4eea6b043080b037fb965,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,382d292154b7d537ab6d16c25af40bf8f3763be86a0866638607f670403033e2,1,1.0,1.047642857142857,0.6577882857142857,0.75951177,0.7796944,0.77534544,0.7796944,0.77534544,0.7796944,0.77534544
D133_A9,e4c28c576cba19143e7db3f2fa7f56d1905217333f8f124001747f5e4e3cead6,8a36393521788b4940525bc8a3042da9828629d3a91cbdaa6b5dbcbc2e563394,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,1,1.0,0.9911254285714286,0.6577882857142857,0.8214565,0.802103,0.8265424,0.802103,0.8265424,0.802103,0.8265424
D134_A12,b3625463857da74fa538fbf8eaf1f05d29b41d2b85ff4a8c5962f46d3efea988,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,0.8428157142857142,0.6577882857142857,0.90218675,0.9259449,0.93167937,0.9259449,0.93167937,0.9259449,0.93167937
D134_A16,ec214406ff210af2647a3bcf33ba274b047cd06eeaabe5d1555600d88c3b1d6c,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,2b4ecfcdf6fe372363bb3ffa81fab6f79b0a81977b1a094a63add8eb73e465f7,1,1.0,0.8157777142857142,0.6577882857142857,0.94513226,0.8456602,0.8614339,0.8456602,0.8614339,0.8456602,0.8614339
D134_A29,30a7e105169d944d6cfb21c0dec4344adae30f13de90871c3c5d8768ff85ba54,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,b73c0e97a4312de790a09a268e1eb0c06d1cb14040ce7e9312ac5d88381c804c,1,1.0,0.734984,0.6577882857142857,0.8473836,0.7987511,0.8340246,0.7987511,0.8340246,0.7987511,0.8340246
D134_A309,ad8fb73c4c68aa7311f32c262fdaa119cb506939f7d76448b6914ae16ada9937,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,000cd76761fbd2f5a573e1859f7139a04dc5af092201d80e60efbc5284337b89,1,1.0,0.5525768571428571,0.6577882857142857,0.6533746,0.66563565,0.6934055,0.66563565,0.6934055,0.66563565,0.6934055
D134_A339,af678ac3b3ee5bc8d13e326f036afae7b525d8d98097e8ba97c9c8c5c5a3bf0c,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,1,1.0,0.9286162857142858,0.6577882857142857,0.8280053,0.83263767,0.83769625,0.83263767,0.83769625,0.83263767,0.83769625
D134_A352,414a46771ab14b5569838e0c4c00d7a43a430a7f1ab16610c3722ddcc76f0386,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,468022d924c6678d84b86fbbcade5b19db82a85c157aa67012aa0ec0c71d05bf,1,1.0,0.7105402857142857,0.6577882857142857,0.80078316,0.8212555,0.8319583,0.8212555,0.8319583,0.8212555,0.8319583
D134_A354,e30136b0c5dc6451e1eea46074f1804ff9eb8014ffde99531f7580bb8de32017,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,987270b5cb9695b1d4bb07def27368be2638cb05fe210df27268463d18dfa1e7,1,1.0,0.9291602857142857,0.6577882857142857,0.8383864,0.8798685,0.86009395,0.8798685,0.86009395,0.8798685,0.86009395
D134_A356,2223cb11223ed6de123f2a804e61ccf184f7cc47ad6cc4025389aa0b50ec91bb,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,0.430234,0.6577882857142857,0.78549933,0.8104639,0.83980566,0.8104639,0.83980566,0.8104639,0.83980566
D134_A357,1cc5fac4c3e00f802e9b22c2f9333c27783d3219c2caa693158b6a9065ac1fb9,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,530ab12167cb1b5ec545c5921ffc3649bd400ed834c2203c47d1babc2403dd48,1,1.0,0.9411625714285714,0.6577882857142857,0.8598449,0.88812786,0.8908613,0.88812786,0.8908613,0.88812786,0.8908613
D134_A363,0391b2f7f4355cc550198704b7641fe5daa838252bab6be7e0a6f0c62e13a55a,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.8001537142857142,0.6577882857142857,0.8019177,0.82540977,0.83627266,0.82540977,0.83627266,0.82540977,0.83627266
D134_A364,ef1c9ffdb0c56b583f345f5c84a8c4cebc32c9187f5e471f67b3896cd1a06723,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,e7146fc1eead7d536b32293d28c7e1a8b2456f96a7d4d7df80b4e24421dfb5bc,1,1.0,0.8686894285714286,0.6577882857142857,0.79136926,0.8276926,0.8116597,0.8276926,0.8116597,0.8276926,0.8116597
D134_A367,cd68085505112d2b881a960343518227e5f5be42337533423f56eb0ac7e805cc,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,4372b6b5398a3530ddec940fd75b01b948aa41760eedd407da26bb93b9b0e484,1,1.0,0.717056,0.6577882857142857,0.58583444,0.67266315,0.72420955,0.67266315,0.72420955,0.67266315,0.72420955
D134_A368,5a915a6567c1ade29e09e91030787efe947f5e1534f4e02cbd4426748be5dde5,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.7600582857142857,0.6577882857142857,0.5986991,0.69434595,0.66590416,0.69434595,0.66590416,0.69434595,0.66590416
D134_A372,b00651d833258da71bdbd45db8a5f24f3123fc0b89443f55232a0c94ee898d24,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.8652665714285714,0.6577882857142857,0.667369,0.71837336,0.7245283,0.71837336,0.7245283,0.71837336,0.7245283
D134_A373,71b005090f92295ee98df0df72ddd52b37182c2aa6c6f407f18d71d95e6d36d4,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,5789615f329baa3e93578e0311fd46cb251008184ccd0d3173e9b311a9796905,1,1.0,0.9002791428571429,0.6577882857142857,0.6963623,0.72227985,0.73874074,0.72227985,0.73874074,0.72227985,0.73874074
D134_A379,e56f2f7bc1d6c8c605cdba00ccf42bd288bf2c940ab93c093e038d66df43916b,4d5b09e46fe9b414bd741f06fbddd1e1d91d4c60ee155b75cb39c33f45dea42e,382d292154b7d537ab6d16c25af40bf8f3763be86a0866638607f670403033e2,1,1.0,0.7299177142857143,0.6577882857142857,0.6634747,0.74747235,0.6811636,0.74747235,0.6811636,0.74747235,0.6811636
D135_A177,4d8c1882bb501a95b712792ce6b5cecbcab1b724875c287151b300e1e8c48dbc,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,b14d7511411dc4b2774e2135d598ac89066a95c99a425564fc77957c08099202,1,1.0,0.31957,0.6577882857142857,0.6238966,0.5827836,0.62063116,0.5827836,0.62063116,0.5827836,0.62063116
D135_A22,928fc9a213a1058b044d2ad4055b1cea5d07ee7e5ae2e63888f63bcbbeb7bb56,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,5eb69cdb9bf265287eabe29c9e1d6e6144203975c79c21ea7ae175bc55952db1,1,1.0,0.9810017142857143,0.6577882857142857,0.886402,0.97941905,0.99129224,0.97941905,0.99129224,0.97941905,0.99129224
D135_A233,d5c68ff36ddbc00af703343270d2d37c7fea41720e9220e6baf1108a5c348bd6,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,dda87731eadf690f7e6e0bdb5a7fa7c14cdecb245861e5ae37971583eee57ae5,1,1.0,0.7960254285714286,0.6577882857142857,0.6687449,0.57102394,0.6075118,0.57102394,0.6075118,0.57102394,0.6075118
D135_A25,23fbe306a2394d9878d6977e81e3510cce455871dcaee7de54028ec52bc65fd9,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,5275a9e3fd6f242857db8c2fb008a7fd46da5959387df1bfff2471a1dfb0611b,1,1.0,1.021116,0.6577882857142857,0.94807994,0.9175599,0.8376692,0.9175599,0.8376692,0.9175599,0.8376692
D135_A331,8a2dc5f27be40ffc5f7faf32c50a7f9ca1dd8178f8e3457c4ebb58d95be08f12,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,1bb6524eac5b597bfeb476466335330546cf4f6ad6e558c215e1de855dcce49a,1,1.0,0.9911577142857143,0.6577882857142857,0.9410832,1.0097646,0.98854667,1.0097646,0.98854667,1.0097646,0.98854667
D135_A340,084b292eec704db66824aa45766ca1abdc968ba3c50b8771a567edea470c0b71,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,1f1003ddbe02e433de02f020a0f933353b024147098ec2f1522dd07ad4f2ff42,1,1.0,0.9045628571428572,0.6577882857142857,0.84292525,0.82150924,0.86396325,0.82150924,0.86396325,0.82150924,0.86396325
D135_A341,78c8b8810a02520beb6276f2970da32cb44a722ca10fda4b609a7d1802ad2bb7,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,1,1.0,0.9232262857142857,0.6577882857142857,0.8900539,0.8487955,0.8778002,0.8487955,0.8778002,0.8487955,0.8778002
D135_A350,b0f2f8ec940fed32c08e9f0539534a3dc3c0ecdb33ce83f6a87a43bd26a8bbe5,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,1.1000937142857143,0.6577882857142857,1.0474353,1.0594796,1.0685552,1.0594796,1.0685552,1.0594796,1.0685552
D135_A366,6f749f7620ca5e872b04ba078848b21b4945355c8815d5008918caf376ce4da1,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,332a4dbaf8abdf7c07b1b83002efd6dbe8f093f0ff2df2ebbc2311f8bc3303b8,1,1.0,0.6215857142857143,0.6577882857142857,0.6914122,0.6810159,0.68296176,0.6810159,0.68296176,0.6810159,0.68296176
D135_A375,ded75c650632c467e99ac39f76af448dbc6ae922d46d5db3f01a251c6a9536bb,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,1,1.0,0.9523159999999999,0.6577882857142857,0.8256766,0.909757,0.9193208,0.909757,0.9193208,0.909757,0.9193208
D135_A41,87dc72cd8058ea3688750f4ff46f6be363a0f3764db40ddd9b082a2cfcc37dd7,dad0d796b24d0a9053b4a79d5db462e2cb69742931e8b2385805ae43d2334527,16d97eb3169e3a8f5caf3bdaf4156755eb5314b15596ff494006df3e4b8f54b4,1,1.0,0.7215071428571429,0.6577882857142857,0.7606789,0.82661915,0.77831906,0.82661915,0.77831906,0.82661915,0.77831906
D137_A338,635bb41b71d088f2d2bbddbb171d4dc6eb1bcd6f7485dbb92c87c0d5bd0372e5,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,8d4e983d39078bc22341f7548200204fa7bbcefc39bc3e24c39e907d071e8197,1,1.0,0.7428565714285714,0.6577882857142857,0.755721,0.7511294,0.7700508,0.7511294,0.7700508,0.7511294,0.7700508
D137_A342,d43b5ea67dce3115487d411fb2ed697d6422fc916e4eda72e36fd547725c7b1c,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,ce6338c528d493e37d33ad92a67d03ef2e81942cd32c5704ed8942fecfb96a5e,1,1.0,0.6675528571428571,0.6577882857142857,0.6657392,0.6641107,0.6430022,0.6641107,0.6430022,0.6641107,0.6430022
D137_A346,a23b2235b62dbc0964b174f3e6e8fb109193962039c3b8d7ba15d002de7253d3,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,1,1.0,0.823512,0.6577882857142857,0.787109,0.7412163,0.69407487,0.7412163,0.69407487,0.7412163,0.69407487
D137_A35,97a7e6ffc415eed7d15f9f7c393848fc812e205c63a937b50b709105830a1f11,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,fb2fd0bff68a132856a900b1a2da2261ac5a0126caf0350bc4546e84d5942def,1,1.0,0.7324568571428571,0.6577882857142857,0.70983374,0.68061244,0.69042116,0.68061244,0.69042116,0.68061244,0.69042116
D137_A363,e0ae4675313aabdfc5eb3184a574532cb20bec21710d92b3d4e460639b14aa72,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.5378622857142857,0.6577882857142857,0.69386184,0.6914768,0.70924824,0.6914768,0.70924824,0.6914768,0.70924824
D137_A365,80ca562561c542d4226eca40f6827270ac0cc680b7ed372ff712c299281756c5,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,e22c200594e0f96990eb06db29a763f90dd24da6dc3113be4d7b122b4bb6a991,1,1.0,0.40885142857142853,0.6577882857142857,0.5187012,0.40652168,0.3810049,0.40652168,0.3810049,0.40652168,0.3810049
D137_A366,e4f9acb1756e5f3a6bdb223864550d910d51da97e4f8e8720ccd0d23f680a2e9,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,332a4dbaf8abdf7c07b1b83002efd6dbe8f093f0ff2df2ebbc2311f8bc3303b8,1,1.0,0.38023542857142856,0.6577882857142857,0.53068686,0.39733228,0.392519,0.39733228,0.392519,0.39733228,0.392519
D137_A370,2135db85e0af785e9d02a2642cdf6bd2c7f66df877ea5a5a92e8d9e9d91fc3c6,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.5197034285714286,0.6577882857142857,0.5564886,0.5641724,0.5936573,0.5641724,0.5936573,0.5641724,0.5936573
D137_A378,6c6b150fa9275c925b29f3f9fc0d389ebde02cf90a64b90bb0d9abe5ed42f2a7,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.5637768571428572,0.6577882857142857,0.5654518,0.6242369,0.6294985,0.6242369,0.6294985,0.6242369,0.6294985
D137_A6,786189bece51f2895e0886929bf5ed6f2c544764cbf7b2892fceb55dae9c2e59,938037af6239364766c7a77d3ca392cd17c88195f8f7a9e7a08307d656f52909,6a4968d94c2e03b470f4c65b6d0350f4fcf994feae43014bb41097f8b222c640,1,1.0,0.7682711428571428,0.6577882857142857,0.6881487,0.7858986,0.76173985,0.7858986,0.76173985,0.7858986,0.76173985
D138_A24,5d0e9ea0bf1abbf8d3dc7eb6e0f73223741bb89902dcf0760fdf72a991b73d6d,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,686ba23bf5a31fd3bc4777777ef9c2a9ba277366c978eec76df28177d737b3ac,1,1.0,0.8514745714285714,0.6577882857142857,0.90787715,0.9088023,0.91991484,0.9088023,0.91991484,0.9088023,0.91991484
D138_A329,96f9cede3821ce6e81578e3663929cee76cb2fa9aaf3af9eef9ff8e40695cce8,82337443ee126cb24d437bcdb56fb038a8384e5ea46306a8592c27ca0c54b41e,dc9e05b08779dedf9c655b13bb5ae768a510ac961cff48cb7bf25ecb4013344f,1,1.0,0.728198,0.6577882857142857,0.73110193,0.75137514,0.7232088,0.75137514,0.7232088,0.75137514,0.7232088
