sid,target_energy,pred_energy,absolute_error,squared_error
D-96_A-175,0.61954886,0.7470442,0.12749535,0.016255064
D-97_A-283,0.6911226,0.6278568,0.0632658,0.0040025613
D-3_A-200,1.0000651,0.8718343,0.12823081,0.01644314
D-124_A-156,0.6199065,0.6136632,0.0062432885,3.897865e-05
D-30_A-367,0.6636702,0.7096749,0.046004713,0.0021164336
D-29_A-21,1.1072235,1.0377662,0.06945729,0.0048243157
D-84_A-169,1.0067824,0.730308,0.27647442,0.0764381
D-30_A-167,0.7956376,0.90503454,0.109396935,0.01196769
D-154_A-126,0.7579537,0.74977314,0.008180559,6.692154e-05
D-28_A-190,0.69512653,0.7218651,0.026738584,0.0007149519
D-122_A-56,0.61625236,0.57072204,0.04553032,0.00207301
D-34_A-44,0.5747123,0.74297845,0.16826618,0.028313506
D-24_A-366,0.8633551,0.7307898,0.13256532,0.017573563
D-118_A-135,0.63876784,0.61197877,0.02678907,0.00071765424
D-44_A-151,0.53699726,0.5806985,0.04370123,0.0019097977
D-87_A-97,0.55434257,0.56277776,0.00843519,7.1152426e-05
D-23_A-233,0.86552423,0.76488245,0.10064179,0.010128769
D-5_A-119,0.94815356,0.8141824,0.13397115,0.01794827
D-100_A-26,1.0219897,1.144742,0.12275231,0.01506813
D-122_A-177,0.9503693,0.77294207,0.17742723,0.031480424
D-134_A-377,0.9057815,1.0190918,0.11331034,0.012839233
D-102_A-44,0.612746,0.69118905,0.07844305,0.006153312
D-134_A-167,0.659293,0.6302159,0.029077113,0.0008454785
D-101_A-320,0.7750425,0.6289671,0.14607537,0.021338014
D-143_A-124,0.9528106,0.67392755,0.27888304,0.07777575
D-24_A-137,0.87581015,0.77744997,0.09836018,0.009674725
D-129_A-185,0.74258316,0.94119203,0.19860888,0.039445486
D-153_A-344,1.0642606,1.0613878,0.0028728247,8.253121e-06
D-140_A-314,0.9046464,0.7973849,0.10726148,0.0115050245
D-30_A-36,1.0656756,1.0926288,0.02695322,0.0007264761
D-3_A-28,1.5465242,1.2042698,0.3422544,0.11713807
D-29_A-343,1.1046968,1.2033165,0.0986197,0.009725845
D-99_A-367,0.5401538,0.53935635,0.00079745054,6.359274e-07
D-141_A-60,0.57719237,0.63481534,0.05762297,0.0033204067
D-100_A-86,0.6012006,0.672498,0.07129741,0.00508332
D-25_A-69,0.5352713,0.632618,0.09734672,0.009476384
D-34_A-17,0.90954447,0.94419134,0.03464687,0.0012004055
D-23_A-11,1.0423982,1.0479395,0.0055413246,3.070628e-05
D-90_A-276,0.8351719,0.71906877,0.11610311,0.013479933
D-164_A-16,1.0118282,0.9629493,0.04887891,0.0023891476
D-108_A-267,0.83556837,0.736981,0.098587394,0.009719474
D-7_A-11,1.3070017,1.252658,0.0543437,0.0029532379
D-99_A-29,0.731341,0.77259433,0.04125333,0.001701837
D-124_A-1,0.9646281,0.89440525,0.070222855,0.004931249
D-142_A-59,0.5639599,0.5545,0.009459913,8.948995e-05
D-127_A-165,0.9214942,0.7856442,0.13585001,0.018455226
D-89_A-153,0.7915248,0.74930847,0.04221636,0.0017822211
D-90_A-152,0.5603602,0.5767009,0.016340733,0.00026701955
D-113_A-257,0.93311733,0.9759954,0.04287809,0.0018385308
D-152_A-352,1.146408,1.1889832,0.04257524,0.001812651
D-101_A-129,0.5935659,0.6120918,0.018525898,0.0003432089
D-45_A-60,0.6190746,0.5707598,0.04831481,0.002334321
D-93_A-47,0.7949845,0.6230223,0.1719622,0.029570999
D-29_A-35,1.1432592,1.097306,0.045953155,0.0021116924
D-3_A-167,0.8750482,0.649118,0.22593021,0.05104446
D-153_A-75,0.76563513,0.7567554,0.008879721,7.884945e-05
D-83_A-86,0.5763449,0.6271112,0.05076629,0.0025772161
D-101_A-95,0.65757483,0.59519494,0.062379897,0.0038912515
D-129_A-177,0.62586963,0.55937207,0.066497564,0.004421926
D-141_A-323,0.50082946,0.6388577,0.13802826,0.019051801
D-124_A-141,0.82777035,0.7612201,0.066550255,0.0044289366
D-5_A-155,0.7929242,0.8766328,0.083708584,0.007007127
D-141_A-313,0.65858555,0.6110618,0.047523737,0.0022585057
D-143_A-16,0.88320386,0.9301708,0.04696691,0.0022058906
D-134_A-345,0.92831254,0.99211,0.063797474,0.0040701176
D-35_A-168,0.709222,0.5898271,0.1193949,0.014255142
D-22_A-54,0.65224135,0.63897234,0.013269007,0.00017606655
D-100_A-228,0.7682163,0.80050766,0.032291353,0.0010427315
D-118_A-261,0.61718535,0.6443224,0.027137041,0.000736419
D-45_A-52,0.6799659,0.6701951,0.009770811,9.546874e-05
D-143_A-25,0.9587504,0.86745906,0.09129137,0.008334114
D-84_A-26,0.8683231,0.8525995,0.015723586,0.00024723116
D-85_A-29,0.9403944,0.9460506,0.0056561828,3.1992404e-05
D-87_A-9,0.8425345,0.9981838,0.1556493,0.024226706
D-96_A-103,0.69576406,0.61631906,0.079445004,0.006311509
D-124_A-35,0.9689586,0.94760656,0.021352053,0.00045591017
D-139_A-6,1.0363029,0.922064,0.11423892,0.01305053
D-129_A-255,0.81721234,0.71766555,0.09954679,0.009909564
D-139_A-330,1.1069747,1.0860687,0.020905972,0.00043705964
D-30_A-85,0.755668,0.72232807,0.033339918,0.0011115501
D-101_A-296,0.5319282,0.61228967,0.080361485,0.006457968
D-165_A-30,0.9287635,0.89183414,0.03692937,0.0013637783
D-7_A-100,0.7886015,0.8282362,0.039634705,0.0015709097
D-24_A-136,0.71760315,0.69217867,0.02542448,0.0006464042
D-118_A-192,0.5321303,0.58832204,0.056191742,0.0031575118
D-97_A-209,0.8165204,0.67179096,0.14472944,0.020946609
D-142_A-20,0.803249,0.87242967,0.06918067,0.0047859647
D-129_A-330,0.9107962,0.87176937,0.039026856,0.0015230955
D-97_A-183,0.5788328,0.6076483,0.028815508,0.0008303335
D-109_A-321,0.5930294,0.6670134,0.07398403,0.005473636
D-84_A-291,0.51630884,0.5902675,0.073958635,0.0054698796
D-89_A-256,0.74869406,0.7996056,0.050911546,0.0025919855
D-48_A-163,0.58349764,0.60148716,0.017989516,0.0003236227
D-24_A-172,0.70061547,0.6995733,0.0010421872,1.0861542e-06
D-93_A-152,0.59777194,0.6025314,0.004759431,2.2652182e-05
D-154_A-187,0.9864283,0.78842527,0.19800305,0.03920521
D-31_A-354,1.1782374,1.0685889,0.109648585,0.012022812
D-26_A-104,0.8016863,0.8417859,0.04009962,0.0016079796
D-118_A-166,0.78127,0.74437606,0.036893964,0.0013611646
D-122_A-156,0.5737871,0.568264,0.0055230856,3.0504474e-05
D-158_A-138,0.66091794,0.6798769,0.018958986,0.00035944313
D-118_A-3,1.0208701,0.9597542,0.06111586,0.0037351483
D-136_A-183,1.0045978,0.89256227,0.11203551,0.012551956
D-116_A-282,0.52098143,0.5541139,0.033132493,0.0010977621
D-109_A-205,0.8272883,0.7093992,0.117889106,0.013897842
D-7_A-4,1.8316684,1.4190377,0.41263068,0.17026408
D-159_A-130,0.5674507,0.58473957,0.017288864,0.0002989048
D-85_A-323,0.50278866,0.65926266,0.156474,0.024484111
D-99_A-2,0.65657187,0.6755501,0.018978238,0.00036017352
D-119_A-294,0.5896785,0.6717547,0.08207619,0.006736501
D-146_A-236,0.7527369,0.8521528,0.0994159,0.009883521
D-30_A-13,1.1412066,1.0951835,0.04602313,0.0021181286
D-33_A-79,0.6063552,0.6160624,0.009707212,9.4229974e-05
D-155_A-6,1.2407537,1.1376688,0.1030848,0.010626476
D-93_A-243,0.9759325,0.80764395,0.16828853,0.02832103
D-129_A-331,0.94123405,0.88535774,0.055876315,0.0031221625
D-29_A-102,0.5719056,0.7083384,0.13643277,0.0186139
D-112_A-59,0.5582999,0.593236,0.03493613,0.0012205332
D-94_A-202,0.7043939,0.6669704,0.03742355,0.0014005222
D-22_A-131,0.7691415,0.75019366,0.01894784,0.00035902063
D-157_A-94,0.8013442,0.82926077,0.02791655,0.0007793338
D-117_A-329,0.77647305,0.74285644,0.033616602,0.001130076
D-118_A-141,0.9602665,0.8227918,0.13747466,0.01889928
D-153_A-277,0.9988367,0.90741134,0.09142536,0.008358596
D-48_A-25,0.960904,0.9373679,0.023536086,0.00055394735
D-140_A-344,0.98103267,0.94304883,0.037983835,0.0014427718
D-119_A-4,1.1868519,1.1230363,0.06381559,0.00407243
D-90_A-162,0.6559266,0.6735542,0.017627597,0.00031073217
D-156_A-184,0.68309134,0.8480614,0.16497004,0.027215114
D-136_A-193,1.01032,0.71331656,0.2970034,0.088211015
D-144_A-131,0.6414812,0.60926694,0.032214284,0.00103776
D-101_A-324,0.5550423,0.6705338,0.11549145,0.013338275
D-23_A-353,1.0412087,1.0465693,0.0053606033,2.8736067e-05
D-28_A-125,1.1217,0.9367257,0.18497437,0.034215517
D-22_A-156,0.8046329,0.81104225,0.006409347,4.107973e-05
D-118_A-275,0.95686895,0.98019,0.023321033,0.00054387056
D-100_A-170,0.8842146,0.6745945,0.20962006,0.04394057
D-141_A-42,0.7093697,0.7312583,0.021888554,0.0004791088
D-24_A-273,0.85452306,0.90635014,0.051827073,0.0026860456
D-101_A-29,1.1093538,0.9333986,0.17595518,0.030960225
D-168_A-16,1.0023975,0.9401959,0.06220162,0.0038690413
D-120_A-107,0.59093803,0.5826454,0.008292615,6.876747e-05
D-89_A-189,0.6183671,0.67222327,0.053856194,0.0029004896
D-84_A-4,1.0253639,0.95375985,0.07160407,0.005127143
D-22_A-323,0.61662555,0.68630934,0.06968379,0.0048558307
D-33_A-340,0.8973149,0.8855137,0.011801183,0.00013926793
D-127_A-377,0.78033704,0.85721284,0.076875806,0.0059098895
D-3_A-187,0.74050736,0.89910555,0.15859818,0.025153384
D-152_A-89,0.76721334,0.8721787,0.10496533,0.01101772
D-129_A-100,0.62074614,0.70999396,0.08924782,0.007965174
D-141_A-80,0.581243,0.60653913,0.025296152,0.00063989527
D-96_A-169,0.94885325,0.7447128,0.20414042,0.041673314
D-48_A-115,0.6170998,0.5954875,0.021612346,0.00046709352
D-28_A-17,1.1018978,1.1211503,0.01925242,0.00037065565
D-116_A-188,0.6450731,0.70788956,0.06281644,0.0039459052
D-24_A-151,0.5834821,0.61630476,0.03282267,0.0010773275
D-113_A-334,0.9279005,0.9249139,0.00298661,8.919839e-06
D-132_A-157,0.61878693,0.6073645,0.011422455,0.00013047249
D-119_A-157,0.5233838,0.56916076,0.045776963,0.0020955303
D-138_A-42,0.97726196,0.91872233,0.05853963,0.0034268883
D-159_A-257,0.83455765,0.8062302,0.028327465,0.0008024453
D-43_A-197,0.7829493,0.611022,0.17192733,0.029559007
D-47_A-200,0.76500535,0.72249806,0.04250729,0.0018068698
D-165_A-45,0.7448378,0.6626474,0.082190394,0.0067552608
D-29_A-146,0.6420255,0.740458,0.09843254,0.009688965
D-29_A-345,1.197542,1.1603689,0.037173033,0.0013818344
D-109_A-177,0.6292128,0.61090964,0.018303156,0.00033500552
D-108_A-271,0.9188585,0.71811056,0.20074797,0.040299747
D-93_A-346,0.9577631,0.898828,0.058935046,0.0034733396
D-143_A-341,0.692903,0.8133593,0.12045634,0.014509729
D-26_A-174,0.9302096,0.81812143,0.112088144,0.012563752
D-29_A-68,0.5802634,0.6600456,0.07978225,0.006365207
D-100_A-36,1.2941502,1.0225415,0.2716087,0.07377129
D-5_A-249,0.7316908,0.85703564,0.12534481,0.015711322
D-46_A-342,1.058624,0.98374856,0.074875474,0.0056063365
D-158_A-188,0.7004211,0.6904876,0.009933472,9.867386e-05
D-39_A-67,0.6688248,0.6281816,0.040643215,0.0016518709
D-39_A-96,0.78752863,0.7333639,0.054164708,0.0029338156
D-83_A-129,0.62354505,0.60433096,0.019214094,0.0003691814
D-138_A-64,0.7677265,0.6874517,0.08027476,0.0064440374
D-159_A-25,1.1690245,1.169878,0.0008535385,7.28528e-07
D-35_A-17,0.78996986,0.84854186,0.058571994,0.0034306785
D-127_A-6,0.8179587,0.9427912,0.12483251,0.015583156
D-7_A-233,1.1065705,1.161864,0.05529356,0.0030573779
D-141_A-137,0.7283944,0.66171026,0.06668413,0.004446773
D-45_A-340,0.8183086,0.8497526,0.031444013,0.0009887259
D-109_A-316,0.5894142,0.6359024,0.046488225,0.0021611552
D-144_A-58,0.6659326,0.6265451,0.039387524,0.001551377
D-143_A-122,0.803731,0.81183887,0.008107841,6.5737084e-05
D-110_A-131,0.58513033,0.52963567,0.055494666,0.003079658
D-3_A-105,0.6271758,0.6506635,0.023487687,0.00055167143
D-34_A-316,0.5876027,0.5671518,0.02045089,0.0004182389
D-144_A-42,0.6721601,0.8757833,0.20362324,0.04146242
D-29_A-52,0.8192571,0.67272824,0.14652884,0.021470701
D-89_A-331,1.0348802,0.9810965,0.053783655,0.0028926816
D-154_A-13,1.1562351,1.1418647,0.014370441,0.00020650959
D-31_A-256,0.87469834,1.0115101,0.1368118,0.018717466
D-155_A-235,1.2826903,0.9810493,0.301641,0.09098729
D-98_A-272,0.6534931,0.66032,0.0068268776,4.660626e-05
D-28_A-205,0.87346995,0.78002185,0.0934481,0.008732548
D-144_A-159,0.5813596,0.59246194,0.011102319,0.00012326149
D-90_A-352,0.82329214,0.92330796,0.10001582,0.010003164
D-24_A-236,0.76648253,0.84052217,0.07403964,0.005481868
D-137_A-93,0.7307268,0.7902856,0.05955881,0.0035472517
D-118_A-190,0.9794078,0.724836,0.2545718,0.0648068
D-144_A-51,0.8684553,0.8178058,0.050649464,0.0025653683
D-134_A-76,0.72450703,0.61686784,0.10763919,0.011586196
D-22_A-111,0.6483074,0.6486846,0.0003772378,1.4230835e-07
D-142_A-354,0.8903721,0.8419906,0.048381507,0.0023407703
D-132_A-115,0.6593552,0.7054095,0.046054304,0.002120999
D-143_A-353,0.9531915,0.92862034,0.02457118,0.0006037429
D-40_A-330,1.0132354,1.0342813,0.021045804,0.00044292587
D-36_A-55,0.6808444,0.68263304,0.0017886162,3.1991478e-06
D-129_A-30,0.9124211,0.98181266,0.06939155,0.004815187
D-107_A-366,0.6056477,0.6845747,0.07892704,0.0062294775
D-124_A-180,0.6146352,0.6042544,0.010380805,0.0001077611
D-101_A-26,1.0132821,1.0361466,0.02286458,0.000522789
D-31_A-99,0.9653822,0.78881484,0.17656738,0.031176038
D-124_A-126,0.64100695,0.6114202,0.029586732,0.0008753747
D-127_A-336,0.8470671,0.8903965,0.043329358,0.0018774333
D-28_A-44,0.83840615,0.8138548,0.024551332,0.0006027679
D-143_A-136,1.2408859,0.6152697,0.62561613,0.39139554
D-155_A-148,0.94880664,0.71429914,0.2345075,0.054993767
D-166_A-155,0.83631474,0.7741549,0.062159836,0.0038638453
D-127_A-29,1.0163764,0.99724174,0.01913464,0.00036613448
D-3_A-29,1.3760953,1.1469343,0.22916102,0.052514777
D-22_A-253,0.89339644,0.95239496,0.058998525,0.003480826
D-27_A-271,0.9037057,0.9477161,0.0440104,0.0019369153
D-109_A-92,0.5790039,0.59263307,0.013629198,0.00018575504
D-160_A-18,1.1932504,1.0783637,0.11488676,0.013198968
D-34_A-122,0.6685216,0.6178798,0.050641775,0.0025645895
D-29_A-219,1.1115618,0.7693784,0.34218335,0.11708944
D-142_A-27,0.8569254,0.9494838,0.092558384,0.008567055
D-109_A-317,0.79989034,0.80743587,0.007545531,5.6935034e-05
D-154_A-169,1.0322212,0.8678629,0.16435832,0.027013656
D-132_A-353,0.9644182,0.93046856,0.033949614,0.0011525763
D-83_A-153,0.729856,0.79539335,0.06553733,0.004295142
D-22_A-235,0.7387347,0.78296494,0.044230223,0.0019563127
D-34_A-346,0.85725194,0.83467644,0.022575498,0.00050965307
D-7_A-170,0.6569917,0.75630677,0.09931505,0.009863479
D-40_A-18,1.0790092,1.0745621,0.0044471025,1.977672e-05
D-118_A-73,0.6245013,0.6216444,0.0028569102,8.161936e-06
D-118_A-353,1.0973108,1.0246465,0.07266426,0.0052800947
D-152_A-227,0.80964756,0.92310977,0.11346221,0.012873673
D-3_A-365,1.0691198,0.7612413,0.3078785,0.09478917
D-109_A-103,0.693626,0.8196405,0.12601453,0.015879663
D-36_A-314,0.8945704,0.8299085,0.06466192,0.004181164
D-165_A-195,0.6921488,0.6926284,0.00047957897,2.2999599e-07
D-30_A-286,0.6769649,0.7125983,0.035633445,0.0012697424
D-23_A-166,1.0656368,0.9528334,0.11280334,0.012724593
D-31_A-103,0.6483929,0.74597776,0.09758484,0.009522801
D-7_A-80,0.6893111,0.8271351,0.137824,0.018995455
D-108_A-6,0.96644735,0.9381156,0.028331757,0.0008026884
D-88_A-27,0.98809206,0.96084094,0.027251124,0.00074262376
D-118_A-44,1.2124072,0.9411095,0.27129775,0.07360247
D-97_A-339,1.0835341,0.9068606,0.17667353,0.031213537
D-144_A-29,1.0814271,1.0164204,0.06500673,0.0042258753
D-102_A-167,0.6182738,0.5675931,0.050680697,0.002568533
D-122_A-140,0.6637246,0.7591375,0.09541291,0.009103623
D-84_A-108,0.5839641,0.57399136,0.009972751,9.945576e-05
D-7_A-49,0.90818393,0.98541117,0.077227235,0.005964046
D-34_A-2,0.8481711,0.9078126,0.05964148,0.0035571062
D-129_A-368,0.675993,0.6367005,0.039292514,0.0015439016
D-118_A-296,0.590145,0.68075573,0.09061074,0.008210307
D-135_A-227,0.8546863,0.6948812,0.15980512,0.025537675
D-44_A-339,1.269209,1.0311179,0.23809111,0.056687377
D-28_A-344,1.1105355,0.986984,0.12355149,0.01526497
D-102_A-10,0.8904343,0.8549003,0.035534024,0.0012626669
D-160_A-287,0.67261106,0.6521906,0.020420432,0.00041699404
D-129_A-148,0.7802826,0.8029656,0.022682965,0.0005145169
D-100_A-139,0.66174984,0.69341767,0.03166783,0.0010028514
D-43_A-62,0.60543,0.6026589,0.0027710795,7.678882e-06
D-5_A-244,0.9310026,0.9097651,0.021237493,0.00045103108
D-158_A-124,0.6711105,0.70385396,0.032743454,0.0010721338
D-82_A-56,0.6869009,0.70382977,0.016928852,0.00028658603
D-166_A-178,0.58983403,0.64395857,0.054124534,0.0029294651
D-96_A-66,0.5978497,0.5775509,0.020298839,0.00041204283
D-22_A-77,0.68542373,0.5918573,0.09356642,0.008754674
D-140_A-285,0.73239833,0.69367427,0.038724065,0.0014995532
D-33_A-154,0.52468216,0.6013661,0.07668394,0.0058804266
D-159_A-156,0.72979385,0.6256895,0.10410434,0.010837713
D-147_A-157,0.6646809,0.60790646,0.056774437,0.0032233368
D-116_A-38,0.85918784,0.97294796,0.11376011,0.012941363
D-84_A-253,0.75146186,0.7298329,0.021628976,0.00046781258
D-155_A-330,1.0437744,0.98905027,0.054724097,0.0029947269
D-23_A-128,0.65156496,0.6118883,0.039676666,0.0015742378
D-5_A-333,1.0132743,1.1329265,0.11965215,0.014316637
D-109_A-339,0.85876024,0.94077504,0.0820148,0.0067264275
D-7_A-155,0.831681,1.0023181,0.17063713,0.029117031
D-83_A-166,0.8887161,0.88586414,0.002851963,8.133693e-06
D-116_A-41,0.7116088,0.78929293,0.077684104,0.00603482
D-24_A-197,0.7218092,0.68759274,0.034216464,0.0011707664
D-132_A-56,0.6496757,0.60121584,0.048459888,0.0023483606
D-34_A-329,0.888685,0.91480535,0.026120365,0.0006822735
D-82_A-171,0.56522715,0.64624465,0.081017494,0.0065638344
D-23_A-286,0.6696333,0.6371901,0.032443225,0.0010525628
D-30_A-314,0.7322195,0.8099799,0.0777604,0.0060466793
D-101_A-110,0.5894453,0.57033277,0.019112527,0.0003652887
D-24_A-367,0.8654154,0.6724656,0.19294977,0.037229616
D-145_A-311,0.79992926,0.7728621,0.027067184,0.00073263247
D-46_A-3,0.94495815,1.043188,0.098229825,0.009649099
D-127_A-30,0.92758954,0.780584,0.14700556,0.021610634
D-48_A-153,0.6558877,0.65382546,0.002062261,4.252921e-06
D-101_A-268,0.7945569,0.8009866,0.0064296722,4.1340685e-05
D-34_A-338,0.9325731,0.8688588,0.063714266,0.0040595075
D-82_A-315,0.837963,0.8548058,0.016842842,0.00028368132
D-129_A-36,0.94078314,0.8744222,0.06636095,0.0044037756
D-23_A-80,0.66139215,0.6541667,0.007225454,5.2207182e-05
D-48_A-259,0.7735186,0.7246157,0.04890293,0.0023914964
D-140_A-321,0.62516993,0.6151597,0.010010242,0.000100204954
D-156_A-266,0.830647,0.75182456,0.078822434,0.0062129763
D-112_A-2,0.79245776,0.9522167,0.15975893,0.025522914
D-108_A-17,0.9710655,0.9691412,0.001924336,3.7030688e-06
D-124_A-25,0.984438,0.8896421,0.09479588,0.00898626
D-112_A-7,0.9754971,0.8871776,0.08831954,0.007800341
D-116_A-151,0.5467545,0.53241813,0.014336348,0.00020553086
D-5_A-4,1.3121642,1.261176,0.050988197,0.0025997963
D-132_A-365,0.7528613,0.74954545,0.003315866,1.0994967e-05
D-118_A-29,1.1447208,1.132844,0.0118768215,0.00014105889
D-108_A-331,0.9323787,0.9206179,0.011760831,0.00013831715
D-30_A-20,1.1279198,1.0578165,0.07010329,0.004914471
D-152_A-318,0.65678954,0.64265835,0.014131188,0.00019969049
D-119_A-38,1.0021331,1.0590478,0.056914687,0.0032392817
D-110_A-157,0.9353875,0.67035484,0.26503265,0.07024231
D-89_A-3,0.8392225,0.88699865,0.047776163,0.0022825617
D-83_A-8,1.2026733,1.1927717,0.009901643,9.804253e-05
D-154_A-233,0.99113196,0.73840356,0.2527284,0.063871644
D-101_A-184,0.5989226,0.7980283,0.19910568,0.03964307
D-83_A-36,0.99715734,1.1863701,0.1892128,0.035801485
D-24_A-110,0.63725954,0.65558666,0.018327117,0.0003358832
D-7_A-326,0.8716196,1.0289248,0.15730524,0.024744939
D-143_A-26,0.8924402,0.80810165,0.084338546,0.00711299
D-110_A-316,0.63223714,0.5902473,0.041989863,0.0017631486
D-156_A-122,1.0404468,0.76428056,0.2761662,0.07626777
D-117_A-71,0.55819106,0.5307413,0.027449787,0.0007534908
D-136_A-173,0.5451063,0.65761375,0.11250746,0.012657929
D-26_A-142,0.71250296,0.64683264,0.06567031,0.0043125898
D-43_A-1,0.84184253,0.8699839,0.02814138,0.00079193723
D-30_A-315,0.7505134,0.93635625,0.18584287,0.034537572
D-114_A-177,0.58060545,0.5884841,0.007878661,6.2073304e-05
D-82_A-275,1.0305263,0.8408618,0.18966448,0.035972618
D-5_A-134,0.74557644,0.8271642,0.08158773,0.006656558
D-24_A-198,0.64782536,0.64484924,0.0029761195,8.857287e-06
D-142_A-36,0.8886617,0.9104227,0.021761,0.00047354112
D-100_A-97,0.55627847,0.77282774,0.21654928,0.04689359
D-153_A-180,0.6624418,0.6949796,0.032537818,0.0010587096
D-122_A-69,0.56522715,0.580364,0.015136838,0.00022912386
D-41_A-197,0.82341653,0.7272068,0.096209705,0.009256307
D-41_A-303,0.7073094,0.6330106,0.0742988,0.0055203116
D-5_A-343,1.3749369,1.1883321,0.18660486,0.034821372
D-48_A-126,0.77155167,0.73138493,0.040166736,0.0016133667
D-143_A-339,0.80954653,0.8416369,0.032090366,0.0010297915
D-30_A-17,1.2328469,1.180285,0.05256188,0.0027627512
D-43_A-365,0.5671786,0.6734692,0.10629058,0.011297687
D-118_A-354,1.1082575,1.0125797,0.09567785,0.009154252
D-114_A-63,0.5443832,0.5214737,0.022909522,0.0005248462
D-34_A-13,0.9007513,0.8233079,0.07744342,0.0059974836
D-109_A-111,0.60651845,0.81109077,0.20457232,0.041849833
D-29_A-103,0.6583134,0.6934265,0.035113096,0.0012329295
D-160_A-65,0.61534274,0.63761914,0.022276402,0.00049623806
D-28_A-49,0.8133017,0.8435244,0.030222714,0.0009134124
D-89_A-142,0.62761116,0.619577,0.00803417,6.454788e-05
D-82_A-232,0.7157994,0.7169337,0.001134336,1.2867182e-06
D-119_A-346,1.0294845,1.0296543,0.00016975403,2.881643e-08
D-43_A-184,0.7867589,0.7233679,0.06339097,0.004018415
D-142_A-42,1.0690732,0.72850645,0.34056675,0.115985714
D-3_A-55,0.88133794,0.62337744,0.2579605,0.06654362
D-124_A-170,0.5322081,0.53684926,0.0046411753,2.1540507e-05
D-5_A-281,0.82417846,0.7693589,0.054819584,0.0030051868
D-114_A-113,0.60687613,0.5491974,0.05767876,0.0033268393
D-158_A-351,0.82703954,0.8491438,0.022104263,0.0004885985
D-152_A-80,0.65197706,0.6727941,0.020817041,0.00043334923
D-23_A-289,0.68661326,0.5991746,0.08743864,0.007645516
D-107_A-174,0.58131295,0.6362077,0.054894745,0.003013433
D-109_A-155,0.54665345,0.55584687,0.00919342,8.451898e-05
D-121_A-42,0.96559995,0.8186648,0.14693516,0.021589942
D-24_A-106,0.77112406,0.7023302,0.06879389,0.0047325995
D-27_A-233,0.8860494,0.8388665,0.047182918,0.0022262277
D-23_A-292,0.5928117,0.5994253,0.006613612,4.3739867e-05
D-132_A-27,2.14575,1.0837085,1.0620415,1.1279322
D-34_A-154,0.595976,0.58782804,0.008147955,6.638917e-05
D-135_A-194,0.8193659,0.67971605,0.13964987,0.019502087
D-132_A-195,0.6885958,0.75166184,0.063066065,0.0039773285
D-109_A-44,0.6745003,0.7313469,0.05684662,0.003231538
D-121_A-117,0.6347095,0.67240864,0.037699163,0.0014212269
D-7_A-44,1.0554364,1.129507,0.07407057,0.0054864497
D-117_A-55,0.52675027,0.5321974,0.0054471493,2.9671435e-05
D-135_A-332,1.0331697,0.8890344,0.14413536,0.020775001
D-107_A-124,0.7562744,0.69698197,0.059292436,0.003515593
D-143_A-10,0.72075963,0.8316599,0.11090028,0.012298873
D-134_A-10,0.8644591,0.9587606,0.09430152,0.008892777
D-122_A-155,0.7242505,0.7813003,0.05704981,0.003254681
D-156_A-107,0.62236327,0.5922898,0.030073464,0.00090441323
D-88_A-177,0.6296948,0.563867,0.06582785,0.004333305
D-157_A-3,0.91373503,0.94016004,0.026425004,0.0006982808
D-100_A-156,0.73909235,0.6773628,0.06172955,0.0038105373
D-97_A-27,1.0240966,0.9929205,0.03117609,0.0009719486
D-165_A-156,0.6082522,0.7795644,0.17131215,0.029347854
D-36_A-317,0.86784106,0.9251336,0.05729252,0.003282433
D-84_A-268,0.7491372,0.69761115,0.05152607,0.002654936
D-46_A-235,0.9068855,0.83925956,0.06762594,0.004573268
D-98_A-9,0.76976347,0.8317554,0.06199193,0.0038429995
D-160_A-61,0.77390736,0.6685285,0.105378866,0.011104706
D-45_A-332,0.89158493,0.8837592,0.007825732,6.1242084e-05
D-82_A-104,0.5992414,0.63897043,0.03972906,0.0015783982
D-152_A-45,0.60864097,0.71403825,0.105397284,0.0111085875
D-108_A-329,0.7165691,0.8185091,0.101939976,0.010391759
D-83_A-183,0.69806534,0.642632,0.055433333,0.0030728544
D-96_A-332,0.9589215,0.94952655,0.009394944,8.826497e-05
D-144_A-71,0.67891634,0.59791183,0.0810045,0.006561729
D-84_A-322,1.1881424,0.58150965,0.60663277,0.3680033
D-97_A-267,0.75751054,0.72426367,0.033246875,0.0011053546
D-99_A-346,0.6179706,0.7155068,0.097536206,0.009513311
D-23_A-19,1.0067824,1.005983,0.0007994175,6.3906833e-07
D-26_A-132,0.57042843,0.60749525,0.037066817,0.001373949
D-117_A-8,0.92647,0.85132086,0.07514912,0.00564739
D-7_A-92,0.68231386,0.76060075,0.078286886,0.0061288364
D-28_A-285,0.752597,0.8001896,0.04759264,0.0022650594
D-7_A-296,1.0960125,0.9488669,0.14714557,0.02165182
D-166_A-199,0.70168835,0.72455305,0.0228647,0.0005227945
D-141_A-265,0.71734655,0.7109573,0.0063892603,4.0822648e-05
D-158_A-38,1.0323534,0.9671036,0.0652498,0.0042575365
D-45_A-3,0.79964155,0.86373067,0.06408912,0.004107415
D-116_A-341,0.8538933,0.89897865,0.04508537,0.0020326907
D-160_A-169,0.6801447,0.75575763,0.0756129,0.005717311
D-3_A-332,0.99761605,1.0654806,0.06786454,0.0046055955
D-147_A-232,0.8207887,0.8048709,0.015917778,0.00025337565
D-121_A-109,0.69766104,0.6793186,0.018342435,0.00033644494
