sid,target_energy,pred_energy,absolute_error,squared_error
D-96_A-175,0.61954886,0.7183049,0.098756015,0.00975275
D-97_A-283,0.6911226,0.6417905,0.049332082,0.0024336544
D-3_A-200,1.0000651,0.85544574,0.14461935,0.020914756
D-124_A-156,0.6199065,0.5978125,0.022094011,0.00048814534
D-30_A-367,0.6636702,0.78457475,0.120904565,0.014617913
D-29_A-21,1.1072235,1.0451305,0.06209302,0.003855543
D-84_A-169,1.0067824,0.7409327,0.2658497,0.070676066
D-30_A-167,0.7956376,0.85467446,0.05903685,0.0034853497
D-154_A-126,0.7579537,0.6754807,0.08247298,0.0068017924
D-28_A-190,0.69512653,0.77623415,0.08110762,0.0065784454
D-122_A-56,0.61625236,0.56468487,0.051567495,0.0026592065
D-34_A-44,0.5747123,0.70799184,0.13327956,0.017763441
D-24_A-366,0.8633551,0.7943306,0.0690245,0.0047643823
D-118_A-135,0.63876784,0.62478685,0.013980985,0.00019546793
D-44_A-151,0.53699726,0.5719429,0.034945667,0.0012211996
D-87_A-97,0.55434257,0.569955,0.015612423,0.00024374777
D-23_A-233,0.86552423,0.8378334,0.027690828,0.000766782
D-5_A-119,0.94815356,0.73423624,0.21391732,0.045760617
D-100_A-26,1.0219897,1.0353384,0.013348699,0.00017818775
D-122_A-177,0.9503693,0.78602386,0.16434544,0.027009424
D-134_A-377,0.9057815,1.0928761,0.18709457,0.035004377
D-102_A-44,0.612746,0.71132946,0.09858346,0.009718698
D-134_A-167,0.659293,0.64873314,0.010559857,0.00011151058
D-101_A-320,0.7750425,0.6197902,0.15525228,0.024103269
D-143_A-124,0.9528106,0.60128367,0.35152692,0.12357117
D-24_A-137,0.87581015,0.7195661,0.15624404,0.0244122
D-129_A-185,0.74258316,0.8718072,0.12922406,0.016698858
D-153_A-344,1.0642606,1.0907472,0.026486635,0.00070154184
D-140_A-314,0.9046464,0.8336531,0.070993304,0.005040049
D-30_A-36,1.0656756,1.1362666,0.07059097,0.0049830857
D-3_A-28,1.5465242,1.1265222,0.42000198,0.17640166
D-29_A-343,1.1046968,1.1610683,0.05637157,0.0031777539
D-99_A-367,0.5401538,0.5605135,0.020359695,0.00041451718
D-141_A-60,0.57719237,0.6073539,0.03016156,0.0009097197
D-100_A-86,0.6012006,0.709479,0.108278394,0.01172421
D-25_A-69,0.5352713,0.6620395,0.12676823,0.016070185
D-34_A-17,0.90954447,0.9047525,0.004791975,2.2963024e-05
D-23_A-11,1.0423982,1.0385946,0.0038036108,1.4467455e-05
D-90_A-276,0.8351719,0.7437855,0.09138638,0.00835147
D-164_A-16,1.0118282,0.9601073,0.051720858,0.0026750471
D-108_A-267,0.83556837,0.7422457,0.093322694,0.008709125
D-7_A-11,1.3070017,1.2228478,0.08415389,0.0070818774
D-99_A-29,0.731341,0.81785834,0.086517334,0.007485249
D-124_A-1,0.9646281,0.86979413,0.09483397,0.008993482
D-142_A-59,0.5639599,0.6042446,0.040284693,0.0016228565
D-127_A-165,0.9214942,0.813468,0.10802621,0.011669661
D-89_A-153,0.7915248,0.7331853,0.058339536,0.0034035016
D-90_A-152,0.5603602,0.5708133,0.010453105,0.00010926741
D-113_A-257,0.93311733,0.9117861,0.02133125,0.00045502227
D-152_A-352,1.146408,1.1312126,0.01519537,0.00023089926
D-101_A-129,0.5935659,0.6082578,0.014691889,0.00021585161
D-45_A-60,0.6190746,0.5815524,0.037522197,0.0014079153
D-93_A-47,0.7949845,0.6244118,0.1705727,0.029095046
D-29_A-35,1.1432592,1.072922,0.07033718,0.004947318
D-3_A-167,0.8750482,0.6945679,0.1804803,0.032573137
D-153_A-75,0.76563513,0.6907871,0.074848056,0.0056022312
D-83_A-86,0.5763449,0.68093777,0.10459286,0.010939666
D-101_A-95,0.65757483,0.60510385,0.052470982,0.002753204
D-129_A-177,0.62586963,0.5885068,0.037362814,0.0013959799
D-141_A-323,0.50082946,0.6163914,0.11556196,0.013354567
D-124_A-141,0.82777035,0.72747505,0.100295305,0.010059148
D-5_A-155,0.7929242,0.8883511,0.09542686,0.009106285
D-141_A-313,0.65858555,0.58401835,0.0745672,0.0055602673
D-143_A-16,0.88320386,0.92652524,0.04332137,0.0018767412
D-134_A-345,0.92831254,1.009312,0.08099949,0.006560918
D-35_A-168,0.709222,0.58467746,0.12454456,0.015511348
D-22_A-54,0.65224135,0.6242157,0.028025627,0.0007854358
D-100_A-228,0.7682163,0.74538517,0.022831142,0.00052126107
D-118_A-261,0.61718535,0.6338159,0.01663053,0.00027657454
D-45_A-52,0.6799659,0.6117331,0.068232834,0.0046557197
D-143_A-25,0.9587504,0.8994292,0.059321225,0.0035190077
D-84_A-26,0.8683231,0.8941045,0.025781393,0.0006646802
D-85_A-29,0.9403944,0.94066477,0.00027036667,7.3098136e-08
D-87_A-9,0.8425345,0.93014586,0.08761138,0.0076757534
D-96_A-103,0.69576406,0.65071154,0.04505253,0.0020297302
D-124_A-35,0.9689586,0.9644964,0.004462242,1.9911604e-05
D-139_A-6,1.0363029,1.0196954,0.016607523,0.0002758098
D-129_A-255,0.81721234,0.7546952,0.062517166,0.0039083962
D-139_A-330,1.1069747,1.060827,0.046147704,0.0021296106
D-30_A-85,0.755668,0.69986296,0.055805027,0.0031142011
D-101_A-296,0.5319282,0.6468613,0.11493313,0.013209625
D-165_A-30,0.9287635,0.89141583,0.037347674,0.0013948488
D-7_A-100,0.7886015,0.79549134,0.00688982,4.746962e-05
D-24_A-136,0.71760315,0.72085524,0.003252089,1.0576083e-05
D-118_A-192,0.5321303,0.6087785,0.076648176,0.005874943
D-97_A-209,0.8165204,0.668164,0.14835638,0.022009615
D-142_A-20,0.803249,0.87248623,0.06923723,0.0047937944
D-129_A-330,0.9107962,0.9087672,0.0020290017,4.116848e-06
D-97_A-183,0.5788328,0.6133156,0.034482777,0.0011890619
D-109_A-321,0.5930294,0.6187383,0.025708914,0.0006609482
D-84_A-291,0.51630884,0.579118,0.06280917,0.0039449916
D-89_A-256,0.74869406,0.7489046,0.0002105236,4.432019e-08
D-48_A-163,0.58349764,0.58381295,0.00031530857,9.9419495e-08
D-24_A-172,0.70061547,0.70730627,0.0066908,4.4766806e-05
D-93_A-152,0.59777194,0.5796999,0.018072069,0.00032659966
D-154_A-187,0.9864283,0.83685493,0.14957339,0.022372197
D-31_A-354,1.1782374,1.0508213,0.12741613,0.016234871
D-26_A-104,0.8016863,0.9051554,0.10346913,0.010705861
D-118_A-166,0.78127,0.72632873,0.054941297,0.0030185462
D-122_A-156,0.5737871,0.5783143,0.004527211,2.0495641e-05
D-158_A-138,0.66091794,0.6856693,0.024751365,0.0006126301
D-118_A-3,1.0208701,0.9436474,0.077222705,0.005963346
D-136_A-183,1.0045978,0.8907684,0.113829374,0.012957127
D-116_A-282,0.52098143,0.574695,0.05371356,0.0028851465
D-109_A-205,0.8272883,0.72128475,0.10600358,0.01123676
D-7_A-4,1.8316684,1.3401748,0.49149358,0.24156594
D-159_A-130,0.5674507,0.6025479,0.03509718,0.0012318122
D-85_A-323,0.50278866,0.6806116,0.17782295,0.031621
D-99_A-2,0.65657187,0.641855,0.014716864,0.00021658608
D-119_A-294,0.5896785,0.59751093,0.007832408,6.134661e-05
D-146_A-236,0.7527369,0.7800516,0.027314663,0.00074609084
D-30_A-13,1.1412066,1.0870085,0.054198146,0.0029374391
D-33_A-79,0.6063552,0.60021377,0.006141424,3.771709e-05
D-155_A-6,1.2407537,1.0366243,0.20412934,0.041668788
D-93_A-243,0.9759325,0.84170663,0.13422585,0.018016577
D-129_A-331,0.94123405,0.9023404,0.03889364,0.0015127152
D-29_A-102,0.5719056,0.7047825,0.13287687,0.017656263
D-112_A-59,0.5582999,0.6130899,0.05479002,0.0030019463
D-94_A-202,0.7043939,0.7885945,0.08420056,0.0070897345
D-22_A-131,0.7691415,0.75110936,0.018032134,0.00032515783
D-157_A-94,0.8013442,0.72992396,0.07142025,0.0051008523
D-117_A-329,0.77647305,0.7299731,0.046499968,0.002162247
D-118_A-141,0.9602665,0.86530447,0.094962,0.009017781
D-153_A-277,0.9988367,0.85779846,0.14103824,0.019891785
D-48_A-25,0.960904,1.0051144,0.044210434,0.0019545625
D-140_A-344,0.98103267,0.9644166,0.016616046,0.000276093
D-119_A-4,1.1868519,1.1507066,0.03614521,0.0013064762
D-90_A-162,0.6559266,0.7063756,0.050449014,0.002545103
D-156_A-184,0.68309134,0.8462672,0.16317588,0.026626369
D-136_A-193,1.01032,0.7509304,0.25938952,0.06728292
D-144_A-131,0.6414812,0.6403165,0.0011647344,1.3566062e-06
D-101_A-324,0.5550423,0.721362,0.16631967,0.027662233
D-23_A-353,1.0412087,1.0540789,0.0128701925,0.00016564186
D-28_A-125,1.1217,0.8603505,0.26134956,0.06830359
D-22_A-156,0.8046329,0.71071064,0.09392226,0.008821391
D-118_A-275,0.95686895,0.9177103,0.039158642,0.0015333992
D-100_A-170,0.8842146,0.7665993,0.11761528,0.013833354
D-141_A-42,0.7093697,0.7124071,0.003037393,9.225757e-06
D-24_A-273,0.85452306,0.8837639,0.029240847,0.0008550271
D-101_A-29,1.1093538,0.9530133,0.15634048,0.024442345
D-168_A-16,1.0023975,0.9203687,0.082028866,0.006728735
D-120_A-107,0.59093803,0.5568671,0.03407091,0.0011608269
D-89_A-189,0.6183671,0.7238518,0.105484724,0.011127027
D-84_A-4,1.0253639,0.9738686,0.051495314,0.0026517673
D-22_A-323,0.61662555,0.69539297,0.07876742,0.006204306
D-33_A-340,0.8973149,0.89297307,0.0043418407,1.885158e-05
D-127_A-377,0.78033704,0.8536242,0.07328719,0.0053710123
D-3_A-187,0.74050736,0.8740512,0.13354385,0.01783396
D-152_A-89,0.76721334,0.9847534,0.21754003,0.047323663
D-129_A-100,0.62074614,0.72904325,0.10829711,0.011728264
D-141_A-80,0.581243,0.5627686,0.0184744,0.00034130344
D-96_A-169,0.94885325,0.7596073,0.18924594,0.035814025
D-48_A-115,0.6170998,0.6193502,0.0022503734,5.06418e-06
D-28_A-17,1.1018978,1.1976284,0.09573054,0.009164337
D-116_A-188,0.6450731,0.8113922,0.16631907,0.027662033
D-24_A-151,0.5834821,0.6433741,0.059892,0.0035870515
D-113_A-334,0.9279005,0.8843883,0.043512166,0.0018933086
D-132_A-157,0.61878693,0.61736596,0.0014209747,2.0191692e-06
D-119_A-157,0.5233838,0.58291245,0.05952865,0.00354366
D-138_A-42,0.97726196,0.9437542,0.033507764,0.0011227702
D-159_A-257,0.83455765,0.83761275,0.0030550957,9.333609e-06
D-43_A-197,0.7829493,0.60251355,0.18043578,0.03255707
D-47_A-200,0.76500535,0.6827296,0.08227575,0.0067692986
D-165_A-45,0.7448378,0.61736023,0.12747759,0.016250536
D-29_A-146,0.6420255,0.72147393,0.07944846,0.006312058
D-29_A-345,1.197542,1.1430985,0.05444348,0.0029640924
D-109_A-177,0.6292128,0.63238025,0.0031674504,1.00327425e-05
D-108_A-271,0.9188585,0.69770706,0.22115147,0.048907973
D-93_A-346,0.9577631,0.86876595,0.088997126,0.007920489
D-143_A-341,0.692903,0.81090426,0.11800128,0.0139243025
D-26_A-174,0.9302096,0.7811457,0.14906389,0.022220042
D-29_A-68,0.5802634,0.6548511,0.0745877,0.0055633252
D-100_A-36,1.2941502,1.1052544,0.18889582,0.03568163
D-5_A-249,0.7316908,0.829268,0.097577155,0.009521301
D-46_A-342,1.058624,0.9891013,0.06952274,0.004833411
D-158_A-188,0.7004211,0.6899799,0.010441184,0.00010901832
D-39_A-67,0.6688248,0.65949583,0.009328961,8.702952e-05
D-39_A-96,0.78752863,0.7893883,0.0018596649,3.4583536e-06
D-83_A-129,0.62354505,0.63215506,0.00861001,7.413227e-05
D-138_A-64,0.7677265,0.6836417,0.08408481,0.007070255
D-159_A-25,1.1690245,1.1574951,0.011529326,0.00013292537
D-35_A-17,0.78996986,0.8709258,0.08095592,0.0065538613
D-127_A-6,0.8179587,0.9641876,0.14622891,0.021382894
D-7_A-233,1.1065705,1.0272717,0.079298735,0.006288289
D-141_A-137,0.7283944,0.66143596,0.06695843,0.004483431
D-45_A-340,0.8183086,0.8418304,0.023521781,0.0005532742
D-109_A-316,0.5894142,0.59257466,0.0031604767,9.988613e-06
D-144_A-58,0.6659326,0.6358665,0.030066073,0.00090396876
D-143_A-122,0.803731,0.7734128,0.0303182,0.00091919326
D-110_A-131,0.58513033,0.56500196,0.02012837,0.00040515125
D-3_A-105,0.6271758,0.6684295,0.041253686,0.0017018666
D-34_A-316,0.5876027,0.56895375,0.018648922,0.0003477823
D-144_A-42,0.6721601,0.82776487,0.15560478,0.024212848
D-29_A-52,0.8192571,0.70522106,0.11403602,0.0130042145
D-89_A-331,1.0348802,1.0408077,0.0059275627,3.5136e-05
D-154_A-13,1.1562351,1.0044107,0.15182436,0.023050634
D-31_A-256,0.87469834,1.032038,0.15733963,0.02475576
D-155_A-235,1.2826903,0.88052475,0.40216553,0.16173711
D-98_A-272,0.6534931,0.6541977,0.0007045865,4.9644217e-07
D-28_A-205,0.87346995,0.8919451,0.018475175,0.00034133208
D-144_A-159,0.5813596,0.6046568,0.02329719,0.0005427591
D-90_A-352,0.82329214,0.89778924,0.0744971,0.0055498183
D-24_A-236,0.76648253,0.72871375,0.03776878,0.0014264808
D-137_A-93,0.7307268,0.6866834,0.044043362,0.0019398178
D-118_A-190,0.9794078,0.7142767,0.26513112,0.07029451
D-144_A-51,0.8684553,0.86078703,0.0076682568,5.880216e-05
D-134_A-76,0.72450703,0.5867063,0.13780075,0.018989047
D-22_A-111,0.6483074,0.63155174,0.01675564,0.0002807515
D-142_A-354,0.8903721,0.8885926,0.0017794967,3.1666084e-06
D-132_A-115,0.6593552,0.64236355,0.016991675,0.000288717
D-143_A-353,0.9531915,0.8773171,0.07587445,0.005756932
D-40_A-330,1.0132354,0.9735843,0.039651155,0.0015722142
D-36_A-55,0.6808444,0.6806357,0.00020873547,4.3570495e-08
D-129_A-30,0.9124211,1.1005872,0.18816614,0.035406496
D-107_A-366,0.6056477,0.7018192,0.0961715,0.009248957
D-124_A-180,0.6146352,0.6125004,0.0021348,4.5573706e-06
D-101_A-26,1.0132821,1.053193,0.039910913,0.0015928809
D-31_A-99,0.9653822,0.7106147,0.25476754,0.0649065
D-124_A-126,0.64100695,0.6670772,0.026070237,0.00067965727
D-127_A-336,0.8470671,0.8579527,0.010885596,0.00011849621
D-28_A-44,0.83840615,0.8478855,0.009479344,8.985796e-05
D-143_A-136,1.2408859,0.6132268,0.6276591,0.39395592
D-155_A-148,0.94880664,0.79900634,0.1498003,0.02244013
D-166_A-155,0.83631474,0.7359296,0.10038513,0.010077174
D-127_A-29,1.0163764,1.0144049,0.0019714832,3.886746e-06
D-3_A-29,1.3760953,1.1343474,0.24174786,0.058442026
D-22_A-253,0.89339644,0.9713503,0.077953875,0.0060768067
D-27_A-271,0.9037057,0.9696537,0.06594801,0.00434914
D-109_A-92,0.5790039,0.6003638,0.02135992,0.0004562462
D-160_A-18,1.1932504,1.0526072,0.14064324,0.01978052
D-34_A-122,0.6685216,0.64446414,0.024057448,0.0005787608
D-29_A-219,1.1115618,0.9674709,0.14409089,0.020762185
D-142_A-27,0.8569254,0.95587635,0.09895092,0.009791285
D-109_A-317,0.79989034,0.7182275,0.08166283,0.006668818
D-154_A-169,1.0322212,0.82242537,0.20979583,0.04401429
D-132_A-353,0.9644182,1.0236965,0.05927837,0.003513925
D-83_A-153,0.729856,0.71178985,0.018066168,0.00032638642
D-22_A-235,0.7387347,0.8030994,0.06436467,0.004142811
D-34_A-346,0.85725194,0.9066032,0.049351275,0.0024355482
D-7_A-170,0.6569917,0.771121,0.114129305,0.013025498
D-40_A-18,1.0790092,1.0088344,0.07017481,0.0049245046
D-118_A-73,0.6245013,0.6107254,0.013775885,0.000189775
D-118_A-353,1.0973108,0.9703319,0.12697887,0.016123634
D-152_A-227,0.80964756,0.8387103,0.029062748,0.00084464333
D-3_A-365,1.0691198,0.78127277,0.28784704,0.08285592
D-109_A-103,0.693626,0.7231277,0.029501736,0.00087035244
D-36_A-314,0.8945704,0.85619533,0.03837508,0.0014726467
D-165_A-195,0.6921488,0.6630347,0.029114127,0.0008476324
D-30_A-286,0.6769649,0.68372583,0.006760955,4.571051e-05
D-23_A-166,1.0656368,0.9630544,0.102582335,0.010523136
D-31_A-103,0.6483929,0.69009113,0.041698217,0.0017387413
D-7_A-80,0.6893111,0.76332784,0.07401675,0.0054784794
D-108_A-6,0.96644735,0.8655623,0.10088503,0.01017779
D-88_A-27,0.98809206,0.957108,0.030984044,0.000960011
D-118_A-44,1.2124072,0.950783,0.26162422,0.06844723
D-97_A-339,1.0835341,0.9793078,0.10422635,0.010863132
D-144_A-29,1.0814271,1.0217739,0.059653163,0.0035584997
D-102_A-167,0.6182738,0.596686,0.021587789,0.00046603262
D-122_A-140,0.6637246,0.71923137,0.055506766,0.003081001
D-84_A-108,0.5839641,0.58876073,0.004796624,2.3007604e-05
D-7_A-49,0.90818393,1.076875,0.16869104,0.028456667
D-34_A-2,0.8481711,0.78005517,0.06811595,0.0046397825
D-129_A-368,0.675993,0.63417065,0.041822374,0.001749111
D-118_A-296,0.590145,0.67943275,0.08928776,0.007972304
D-135_A-227,0.8546863,0.7921791,0.06250721,0.0039071515
D-44_A-339,1.269209,1.0905627,0.17864633,0.03191451
D-28_A-344,1.1105355,1.050552,0.059983492,0.0035980192
D-102_A-10,0.8904343,0.90472865,0.014294326,0.00020432776
D-160_A-287,0.67261106,0.61207604,0.060535014,0.003664488
D-129_A-148,0.7802826,0.78569627,0.0054136515,2.9307623e-05
D-100_A-139,0.66174984,0.70084846,0.03909862,0.0015287021
D-43_A-62,0.60543,0.63885224,0.03342223,0.0011170455
D-5_A-244,0.9310026,0.88000166,0.051000953,0.002601097
D-158_A-124,0.6711105,0.7156683,0.04455781,0.0019853984
D-82_A-56,0.6869009,0.68590856,0.0009923577,9.847739e-07
D-166_A-178,0.58983403,0.6362926,0.046458542,0.0021583962
D-96_A-66,0.5978497,0.58124036,0.01660937,0.0002758712
D-22_A-77,0.68542373,0.6440624,0.041361332,0.0017107598
D-140_A-285,0.73239833,0.71589565,0.016502678,0.0002723384
D-33_A-154,0.52468216,0.6056998,0.08101761,0.0065638535
D-159_A-156,0.72979385,0.63064134,0.099152505,0.009831219
D-147_A-157,0.6646809,0.59657073,0.06811017,0.004638995
D-116_A-38,0.85918784,0.91665745,0.057469606,0.0033027558
D-84_A-253,0.75146186,0.74674404,0.004717827,2.225789e-05
D-155_A-330,1.0437744,1.059401,0.015626669,0.00024419278
D-23_A-128,0.65156496,0.6333226,0.01824236,0.00033278367
D-5_A-333,1.0132743,1.1118155,0.09854114,0.009710357
D-109_A-339,0.85876024,0.9376011,0.07884085,0.0062158797
D-7_A-155,0.831681,0.91612554,0.08444452,0.0071308776
D-83_A-166,0.8887161,0.8275769,0.061139226,0.003738005
D-116_A-41,0.7116088,0.7566978,0.045088947,0.0020330132
D-24_A-197,0.7218092,0.71502566,0.006783545,4.6016485e-05
D-132_A-56,0.6496757,0.60771954,0.041956186,0.0017603216
D-34_A-329,0.888685,0.91826916,0.02958417,0.0008752231
D-82_A-171,0.56522715,0.64058495,0.075357795,0.005678797
D-23_A-286,0.6696333,0.63731945,0.032313883,0.001044187
D-30_A-314,0.7322195,0.81968117,0.08746165,0.0076495404
D-101_A-110,0.5894453,0.6236702,0.034224927,0.0011713457
D-24_A-367,0.8654154,0.7696837,0.095731676,0.009164554
D-145_A-311,0.79992926,0.72248936,0.077439904,0.005996939
D-46_A-3,0.94495815,1.0422871,0.09732896,0.009472927
D-127_A-30,0.92758954,0.87584937,0.05174017,0.002677045
D-48_A-153,0.6558877,0.67386746,0.017979741,0.0003232711
D-101_A-268,0.7945569,0.78261435,0.011942565,0.00014262486
D-34_A-338,0.9325731,0.8978205,0.034752607,0.0012077438
D-82_A-315,0.837963,0.88530195,0.047338963,0.0022409775
D-129_A-36,0.94078314,0.8649334,0.07584977,0.005753188
D-23_A-80,0.66139215,0.6316049,0.029787242,0.0008872798
D-48_A-259,0.7735186,0.7551259,0.018392742,0.00033829294
D-140_A-321,0.62516993,0.63244295,0.0072730184,5.2896798e-05
D-156_A-266,0.830647,0.801949,0.028697968,0.0008235733
D-112_A-2,0.79245776,1.0033056,0.2108478,0.04445679
D-108_A-17,0.9710655,0.9515898,0.019475698,0.00037930283
D-124_A-25,0.984438,0.8828528,0.10158521,0.010319555
D-112_A-7,0.9754971,0.9781437,0.0026465654,7.004309e-06
D-116_A-151,0.5467545,0.5122163,0.03453815,0.0011928838
D-5_A-4,1.3121642,1.2067167,0.10544753,0.011119181
D-132_A-365,0.7528613,0.7061231,0.046738207,0.00218446
D-118_A-29,1.1447208,1.0673487,0.077372074,0.0059864377
D-108_A-331,0.9323787,0.9224256,0.009953082,9.906384e-05
D-30_A-20,1.1279198,1.0152512,0.11266863,0.012694221
D-152_A-318,0.65678954,0.68428886,0.027499318,0.0007562125
D-119_A-38,1.0021331,1.021002,0.018868923,0.00035603627
D-110_A-157,0.9353875,0.7221389,0.21324861,0.04547497
D-89_A-3,0.8392225,0.82603407,0.013188422,0.00017393447
D-83_A-8,1.2026733,1.1277399,0.07493341,0.005615016
D-154_A-233,0.99113196,0.82238674,0.16874522,0.02847495
D-101_A-184,0.5989226,0.8297018,0.23077917,0.053259026
D-83_A-36,0.99715734,1.1405882,0.14343083,0.020572403
D-24_A-110,0.63725954,0.6690252,0.03176564,0.0010090559
D-7_A-326,0.8716196,0.9339255,0.062305927,0.0038820286
D-143_A-26,0.8924402,0.791955,0.100485206,0.010097276
D-110_A-316,0.63223714,0.5716642,0.060572922,0.003669079
D-156_A-122,1.0404468,0.79018736,0.2502594,0.06262977
D-117_A-71,0.55819106,0.5231036,0.035087466,0.0012311303
D-136_A-173,0.5451063,0.6303439,0.08523762,0.0072654523
D-26_A-142,0.71250296,0.6809932,0.031509757,0.0009928648
D-43_A-1,0.84184253,0.8316721,0.01017046,0.00010343825
D-30_A-315,0.7505134,0.79792356,0.04741019,0.002247726
D-114_A-177,0.58060545,0.54514503,0.035460413,0.0012574409
D-82_A-275,1.0305263,0.87521327,0.15531301,0.024122132
D-5_A-134,0.74557644,0.8180363,0.07245988,0.005250434
D-24_A-198,0.64782536,0.67018473,0.022359371,0.00049994147
D-142_A-36,0.8886617,0.92571354,0.037051857,0.00137284
D-100_A-97,0.55627847,0.69301903,0.13674057,0.018697983
D-153_A-180,0.6624418,0.69065607,0.028214276,0.00079604535
D-122_A-69,0.56522715,0.5733707,0.008143544,6.631731e-05
D-41_A-197,0.82341653,0.7189497,0.104466856,0.010913324
D-41_A-303,0.7073094,0.6963123,0.010997117,0.00012093657
D-5_A-343,1.3749369,1.1366401,0.23829687,0.056785397
D-48_A-126,0.77155167,0.6359346,0.13561708,0.018391991
D-143_A-339,0.80954653,0.84085,0.031303465,0.000979907
D-30_A-17,1.2328469,1.188764,0.04408288,0.0019433004
D-43_A-365,0.5671786,0.6796229,0.11244428,0.012643716
D-118_A-354,1.1082575,0.9817406,0.12651694,0.016006535
D-114_A-63,0.5443832,0.5370238,0.007359445,5.416143e-05
D-34_A-13,0.9007513,0.81701756,0.08373374,0.0070113386
D-109_A-111,0.60651845,0.70756006,0.101041615,0.010209408
D-29_A-103,0.6583134,0.67141664,0.013103247,0.00017169508
D-160_A-65,0.61534274,0.5994916,0.01585114,0.00025125864
D-28_A-49,0.8133017,0.8409109,0.02760923,0.00076226954
D-89_A-142,0.62761116,0.60678685,0.020824313,0.00043365202
D-82_A-232,0.7157994,0.71502686,0.0007725358,5.9681156e-07
D-119_A-346,1.0294845,1.0719805,0.042495966,0.0018059071
D-43_A-184,0.7867589,0.7522466,0.03451228,0.0011910975
D-142_A-42,1.0690732,0.7428044,0.3262688,0.106451325
D-3_A-55,0.88133794,0.6347414,0.24659652,0.06080984
D-124_A-170,0.5322081,0.5645406,0.03233254,0.0010453931
D-5_A-281,0.82417846,0.7434592,0.08071923,0.0065155947
D-114_A-113,0.60687613,0.55417895,0.05269718,0.002776993
D-158_A-351,0.82703954,0.8633244,0.036284864,0.0013165914
D-152_A-80,0.65197706,0.6556213,0.003644228,1.3280398e-05
D-23_A-289,0.68661326,0.6150851,0.07152814,0.005116274
D-107_A-174,0.58131295,0.6191745,0.037861526,0.0014334952
D-109_A-155,0.54665345,0.5499376,0.0032841563,1.0785683e-05
D-121_A-42,0.96559995,0.8638437,0.101756275,0.010354339
D-24_A-106,0.77112406,0.63652897,0.1345951,0.018115839
D-27_A-233,0.8860494,0.8329772,0.053072214,0.0028166599
D-23_A-292,0.5928117,0.62084055,0.028028846,0.00078561617
D-132_A-27,2.14575,1.0587151,1.087035,1.1816449
D-34_A-154,0.595976,0.55221987,0.043756127,0.0019145986
D-135_A-194,0.8193659,0.6881571,0.13120884,0.017215759
D-132_A-195,0.6885958,0.7060627,0.017466903,0.0003050927
D-109_A-44,0.6745003,0.70261025,0.028109968,0.0007901703
D-121_A-117,0.6347095,0.69283473,0.058125257,0.0033785456
D-7_A-44,1.0554364,1.199766,0.14432967,0.020831052
D-117_A-55,0.52675027,0.5478717,0.021121442,0.00044611533
D-135_A-332,1.0331697,0.9720274,0.061142325,0.003738384
D-107_A-124,0.7562744,0.6446818,0.11159259,0.012452906
D-143_A-10,0.72075963,0.7271447,0.006385088,4.0769348e-05
D-134_A-10,0.8644591,0.92351854,0.05905944,0.0034880175
D-122_A-155,0.7242505,0.7808145,0.056564033,0.0031994898
D-156_A-107,0.62236327,0.5799736,0.04238969,0.0017968859
D-88_A-177,0.6296948,0.59009415,0.03960067,0.0015682131
D-157_A-3,0.91373503,0.91110325,0.0026317835,6.926284e-06
D-100_A-156,0.73909235,0.6247778,0.114314556,0.013067817
D-97_A-27,1.0240966,0.96474516,0.059351444,0.003522594
D-165_A-156,0.6082522,0.69930446,0.091052234,0.00829051
D-36_A-317,0.86784106,1.0531642,0.18532318,0.03434468
D-84_A-268,0.7491372,0.6538185,0.095318735,0.009085661
D-46_A-235,0.9068855,0.9137925,0.0069069862,4.770646e-05
D-98_A-9,0.76976347,0.8524389,0.08267546,0.006835231
D-160_A-61,0.77390736,0.6137618,0.16014558,0.025646606
D-45_A-332,0.89158493,0.86238337,0.029201567,0.0008527315
D-82_A-104,0.5992414,0.64455616,0.04531479,0.00205343
D-152_A-45,0.60864097,0.7172493,0.108608305,0.011795764
D-108_A-329,0.7165691,0.80239797,0.08582884,0.0073665897
D-83_A-183,0.69806534,0.7023406,0.0042752624,1.8277868e-05
D-96_A-332,0.9589215,0.99200726,0.033085763,0.0010946677
D-144_A-71,0.67891634,0.6116239,0.06729245,0.0045282743
D-84_A-322,1.1881424,0.6406418,0.5475006,0.2997569
D-97_A-267,0.75751054,0.72439384,0.0331167,0.0010967157
D-99_A-346,0.6179706,0.7302562,0.112285614,0.012608059
D-23_A-19,1.0067824,1.025045,0.018262625,0.00033352347
D-26_A-132,0.57042843,0.60713387,0.036705434,0.001347289
D-117_A-8,0.92647,0.8922734,0.034196556,0.0011694044
D-7_A-92,0.68231386,0.71436334,0.032049477,0.0010271689
D-28_A-285,0.752597,0.90733624,0.15473926,0.023944238
D-7_A-296,1.0960125,1.0393583,0.056654215,0.0032097
D-166_A-199,0.70168835,0.681412,0.020276368,0.0004111311
D-141_A-265,0.71734655,0.74941254,0.032065988,0.0010282275
D-158_A-38,1.0323534,0.96578705,0.06656635,0.0044310787
D-45_A-3,0.79964155,0.89112353,0.09148198,0.008368953
D-116_A-341,0.8538933,0.8999382,0.046044946,0.002120137
D-160_A-169,0.6801447,0.65889406,0.021250665,0.00045159078
D-3_A-332,0.99761605,1.0674987,0.06988263,0.0048835822
D-147_A-232,0.8207887,0.8348063,0.014017642,0.00019649428
